-9.804089999999999843e-05 -1.190819999999999959e-04 -2.366120000000000040e-04 -3.181489999999999926e-04 -9.822309999999999375e-02 -3.703180000000000143e-04 -3.702439999999999876e-04 -4.046270000000000140e-04 -2.512490000000000001e-01 -1.339450000000000059e-04 -1.056680000000000054e-04 -2.576780000000000086e-05 -1.656060000000000032e-01 -1.339249999999999925e-05 -6.675739999999999716e-06 1.721850000000000125e-05 -3.018799999999999956e-02 6.678870000000000379e-04 -2.280669999999999920e-01 -2.682450000000000112e-01 1.235560000000000076e-05 -4.535639999999999963e-04 -6.973459999999999468e-05 -4.569280000000000000e-04 -3.551000000000000120e-04 -6.532739999999999392e-05 -3.390989999999999868e-05 -4.767330000000000179e-04 -1.559510000000000063e-02 -4.027649999999999969e-05 -2.595969999999999745e-04 -1.996119999999999991e-04 -3.655489999999999792e-05 -2.504909999999999841e-04 -1.176989999999999992e-04 -8.944640000000000229e-03 3.569039999999999883e-06 4.867450000000000297e-06 0.000000000000000000e+00 1.776650000000000061e-03 1.990159999999999933e-03 2.356650000000000129e-06 0.000000000000000000e+00 1.429479999999999900e-03 1.601269999999999907e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.423179999999999843e-04 3.834570000000000253e-04 0.000000000000000000e+00 0.000000000000000000e+00 3.765040000000000124e-05 4.217520000000000237e-05 -1.813850000000000006e-06 -3.375850000000000043e-06 9.999890000000000168e-01 3.141690000000000070e-06 -3.013670000000000065e-06 3.905050000000000188e-03 2.477099999999999875e-03 4.431719999999999778e-04 4.334570000000000073e-05 3.143159999999999878e-03 -2.958699999999999872e-03 3.706829999999999847e-01 2.738149999999999864e-05 1.748420000000000109e-05 3.140549999999999942e-06 0.000000000000000000e+00 -4.517709999999999814e-05 2.593069999999999837e-03 2.602849999999999869e-03
-3.438469999999999721e-02 -4.176420000000000132e-02 -1.393949999999999911e-01 -4.626999999999999863e-02 1.380529999999999876e-04 -1.298769999999999925e-01 -2.741460000000000008e-01 2.515010000000000162e-02 2.160209999999999973e-04 -4.697679999999999911e-02 -1.321690000000000087e-01 1.010770000000000002e-01 6.165289999999999378e-05 -4.696999999999999786e-03 -1.967860000000000095e-02 2.611130000000000048e-02 3.894999999999999977e-06 3.759800000000000208e-03 4.428999999999999777e-04 1.235560000000000076e-05 -2.618260000000000032e-01 -2.354950000000000099e-01 -1.103510000000000081e-02 -7.230599999999999528e-02 -5.619240000000000346e-02 -1.033760000000000061e-02 -6.371879999999999905e-03 -6.760910000000000530e-02 2.618109999999999773e-04 4.331909999999999580e-03 2.792079999999999909e-02 2.146910000000000138e-02 3.931630000000000194e-03 1.362470000000000001e-02 2.704370000000000038e-02 -1.023089999999999991e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.909090000000000006e-03 -1.990169999999999873e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.536030000000000078e-03 -1.601269999999999907e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.678339999999999887e-04 -3.834570000000000253e-04 0.000000000000000000e+00 0.000000000000000000e+00 4.045690000000000223e-05 -4.217520000000000237e-05 0.000000000000000000e+00 0.000000000000000000e+00 -3.013690000000000194e-06 3.141690000000000070e-06 9.999879999999999880e-01 0.000000000000000000e+00 -1.886400000000000021e-01 -1.196600000000000025e-01 -2.140809999999999935e-02 -2.093890000000000161e-03 -3.607679999999999776e-01 -1.013119999999999993e-01 1.902830000000000103e-03 3.621460000000000234e-01 2.312440000000000051e-01 4.153659999999999991e-02 4.069579999999999725e-03 -1.749229999999999952e-01 -6.283780000000000095e-03 -3.666819999999999889e-03
5.893269999999999759e-02 7.158059999999999423e-02 4.400470000000000076e-02 1.912399999999999933e-01 -2.366120000000000040e-04 2.225999999999999923e-01 -2.869489999999999888e-02 2.432229999999999948e-01 -3.702439999999999876e-04 8.051469999999999461e-02 -1.020889999999999992e-01 1.548910000000000044e-02 -1.056680000000000054e-04 8.050299999999999817e-03 -2.617519999999999916e-02 -1.035009999999999923e-02 -6.675739999999999716e-06 -6.444019999999999956e-03 -6.213549999999999996e-06 -4.535639999999999963e-04 -2.354950000000000099e-01 4.392970000000000382e-03 1.429270000000000063e-03 9.365109999999999407e-03 7.278070000000000199e-03 1.338940000000000052e-03 -1.490179999999999977e-02 9.771020000000000053e-03 -3.390989999999999868e-05 1.060610000000000025e-02 6.836029999999999884e-02 5.256439999999999724e-02 9.626090000000000341e-03 5.701679999999999943e-02 3.099410000000000012e-02 -2.504909999999999841e-04 3.835080000000000219e-06 5.230260000000000302e-06 1.990159999999999933e-03 1.909080000000000065e-03 0.000000000000000000e+00 2.532310000000000154e-06 1.601269999999999907e-03 1.536030000000000078e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.834570000000000253e-04 3.678339999999999887e-04 0.000000000000000000e+00 0.000000000000000000e+00 4.217520000000000237e-05 4.045690000000000223e-05 0.000000000000000000e+00 3.898109999999999851e-06 -3.141679999999999794e-06 -3.013670000000000065e-06 0.000000000000000000e+00 9.999879999999999880e-01 -3.116010000000000169e-01 -1.976590000000000014e-01 -3.536260000000000098e-02 -3.458740000000000078e-03 1.199169999999999958e-01 2.360879999999999923e-01 3.143159999999999878e-03 4.461810000000000082e-03 2.849040000000000166e-03 5.117509999999999594e-04 5.013920000000000269e-05 -4.758459999999999947e-03 4.225389999999999979e-01 -4.517709999999999814e-05
2.320360000000000007e-06 0.000000000000000000e+00 6.980270000000000340e-06 1.021920000000000001e-04 0.000000000000000000e+00 3.352649999999999988e-03 8.995179999999999756e-04 1.316909999999999956e-02 1.015309999999999940e-05 5.843650000000000233e-02 1.083079999999999980e-02 1.585640000000000105e-01 1.222499999999999900e-04 1.077049999999999952e-01 1.182599999999999971e-02 1.731340000000000101e-01 1.334829999999999958e-04 -6.149960000000000322e-03 1.116710000000000104e-06 1.634879999999999838e-05 -1.055309999999999929e-02 1.448429999999999900e-03 0.000000000000000000e+00 1.375229999999999910e-04 1.591139999999999916e-02 5.736499999999999932e-02 0.000000000000000000e+00 1.295750000000000045e-06 0.000000000000000000e+00 3.876600000000000289e-06 3.215840000000000191e-03 5.121839999999999726e-02 8.830259999999999498e-02 1.424409999999999869e-04 2.473169999999999904e-04 0.000000000000000000e+00 1.324250000000000080e-02 1.222739999999999938e-02 -5.747239999999999988e-02 1.004459999999999936e-01 1.755629999999999994e-04 1.971169999999999867e-01 -1.983389999999999875e-01 3.466440000000000077e-01 6.058759999999999840e-04 2.715810000000000168e-01 -1.863489999999999869e-01 3.256879999999999775e-01 5.692479999999999546e-04 1.773980000000000001e-01 -7.204710000000000281e-02 1.259190000000000031e-01 2.200860000000000067e-04 -2.110289999999999944e-01 -5.507630000000000121e-04 9.625859999999999755e-04 -1.852159999999999918e-01 -3.151120000000000032e-01 9.998719999999999830e-01 7.063469999999999471e-01 3.736579999999999901e-01 1.837650000000000117e-01 -7.059860000000000267e-03 -8.416569999999999954e-03 -7.503319999999999955e-03 5.925200000000000258e-04 2.974879999999999886e-02 1.165879999999999972e-01 1.196030000000000010e-01 -9.965319999999999734e-03 5.726740000000000129e-03 -2.396569999999999994e-05
2.450729999999999922e-03 2.510899999999999938e-03 1.011989999999999938e-03 1.481569999999999936e-02 1.142259999999999970e-05 4.405300000000000188e-02 6.700590000000000192e-03 9.809759999999999314e-02 7.563130000000000211e-05 1.794820000000000026e-01 2.571779999999999899e-02 3.765120000000000133e-01 2.902839999999999739e-04 2.813570000000000237e-01 2.820220000000000019e-02 4.128839999999999733e-01 3.183260000000000148e-04 -4.130070000000000269e-02 7.499389999999999869e-06 1.097919999999999951e-04 -7.087069999999999481e-02 9.727070000000000854e-03 1.375229999999999910e-04 4.413539999999999651e-03 5.859439999999999787e-02 1.574359999999999926e-01 -1.796120000000000008e-04 1.375549999999999906e-03 -1.750819999999999951e-06 3.215840000000000191e-03 3.291410000000000169e-02 1.535390000000000088e-01 2.348200000000000010e-01 9.045839999999999437e-03 1.570600000000000121e-02 -2.889129999999999899e-05 7.744030000000000358e-02 9.294030000000000347e-02 -8.918089999999999351e-02 1.558640000000000025e-01 2.724250000000000217e-04 4.378650000000000042e-01 -2.463390000000000024e-01 4.305339999999999723e-01 7.525020000000000537e-04 5.883230000000000404e-01 -3.118049999999999988e-01 5.449519999999999920e-01 9.524860000000000011e-04 4.437019999999999853e-01 -1.645020000000000093e-01 2.875050000000000106e-01 5.025119999999999891e-04 -1.333310000000000051e-01 -3.479800000000000124e-04 6.081739999999999542e-04 -1.170220000000000010e-01 -1.990919999999999912e-01 7.063469999999999471e-01 9.999730000000000008e-01 7.889530000000000154e-01 4.631779999999999786e-01 -3.170749999999999957e-03 -3.780079999999999898e-03 -3.369920000000000207e-03 2.974879999999999886e-02 1.352579999999999893e-01 3.023399999999999976e-01 3.110760000000000192e-01 -8.630390000000000283e-02 4.959600000000000120e-02 -2.075529999999999964e-04
2.489859999999999990e-02 2.945129999999999970e-02 2.863160000000000011e-03 4.191709999999999881e-02 3.231730000000000312e-05 1.724809999999999954e-01 1.142040000000000069e-02 1.671960000000000113e-01 1.289050000000000135e-04 3.753520000000000190e-01 3.219439999999999802e-02 4.713310000000000000e-01 3.633870000000000090e-04 5.377450000000000285e-01 4.287069999999999770e-02 6.276329999999999965e-01 4.838929999999999967e-04 -3.261069999999999941e-02 5.921449999999999862e-06 8.669089999999999359e-05 -5.595889999999999892e-02 7.680410000000000362e-03 1.591139999999999916e-02 5.859439999999999787e-02 1.808730000000000060e-01 3.379759999999999986e-01 -4.045130000000000080e-03 3.097930000000000128e-02 -3.943110000000000267e-05 5.121839999999999726e-02 1.535390000000000088e-01 3.408109999999999751e-01 4.695369999999999822e-01 3.770500000000000240e-02 6.546599999999999642e-02 -1.204249999999999998e-04 8.040150000000000075e-02 9.661269999999999580e-02 -3.298530000000000212e-02 5.764940000000000342e-02 1.007619999999999951e-04 4.687140000000000195e-01 -1.147900000000000031e-01 2.006219999999999948e-01 3.506539999999999939e-04 7.639569999999999972e-01 -2.423629999999999951e-01 4.235849999999999893e-01 7.403569999999999726e-04 7.725440000000000085e-01 -2.278050000000000075e-01 3.981410000000000227e-01 6.958850000000000365e-04 -2.379670000000000049e-02 -6.210689999999999993e-05 1.085460000000000006e-04 -2.088589999999999891e-02 -3.553359999999999852e-02 3.736579999999999901e-01 7.889530000000000154e-01 9.999909999999999632e-01 8.208630000000000093e-01 -7.521280000000000196e-04 -8.966669999999999719e-04 -7.993730000000000323e-04 1.165879999999999972e-01 3.023399999999999976e-01 5.321649999999999991e-01 5.917029999999999790e-01 -1.098090000000000038e-01 6.310390000000000443e-02 -2.640820000000000103e-04
3.228170000000000345e-02 3.839410000000000045e-02 1.339319999999999964e-03 1.960790000000000102e-02 1.511730000000000009e-05 2.125549999999999939e-01 5.565009999999999575e-03 8.147260000000000613e-02 6.281379999999999819e-05 4.500750000000000028e-01 1.849809999999999996e-02 2.708149999999999724e-01 2.087930000000000048e-04 7.252669999999999950e-01 3.720459999999999740e-02 5.446809999999999707e-01 4.199389999999999785e-04 -6.040489999999999922e-03 1.096830000000000009e-06 1.605780000000000065e-05 -1.036529999999999917e-02 1.422639999999999972e-03 5.736499999999999932e-02 1.574359999999999926e-01 3.379759999999999986e-01 5.492719999999999825e-01 -5.106340000000000011e-03 3.910659999999999831e-02 -4.977559999999999824e-05 8.830259999999999498e-02 2.348200000000000010e-01 4.695369999999999822e-01 6.857959999999999612e-01 2.385510000000000061e-02 4.141890000000000155e-02 -7.619029999999999455e-05 4.911490000000000300e-02 5.853540000000000132e-02 -7.501739999999999797e-03 1.311099999999999939e-02 2.291589999999999857e-05 3.156079999999999997e-01 -3.056309999999999930e-02 5.341610000000000108e-02 9.336260000000000630e-05 6.326659999999999506e-01 -9.617729999999999335e-02 1.680919999999999914e-01 2.937969999999999926e-04 9.156790000000000207e-01 -1.737390000000000045e-01 3.036490000000000022e-01 5.307279999999999507e-04 -2.325100000000000083e-03 -6.068280000000000284e-06 1.060570000000000080e-05 -2.040699999999999893e-03 -3.471880000000000105e-03 1.837650000000000117e-01 4.631779999999999786e-01 8.208630000000000093e-01 9.999970000000000248e-01 -1.471499999999999989e-04 -1.754279999999999880e-04 -1.563930000000000051e-04 1.196030000000000010e-01 3.110760000000000192e-01 5.917029999999999790e-01 8.016919999999999602e-01 -4.273729999999999890e-02 2.455970000000000028e-02 -1.027789999999999997e-04
-1.484940000000000050e-05 -6.836570000000000343e-06 2.542439999999999869e-04 -2.947560000000000219e-04 0.000000000000000000e+00 -1.664839999999999896e-03 8.431360000000000590e-03 -5.598820000000000012e-03 -4.316579999999999759e-06 -6.984950000000000186e-03 6.617389999999999384e-02 -1.775349999999999845e-02 -1.368759999999999919e-05 -4.150670000000000401e-03 7.255839999999999512e-02 -6.528489999999999641e-03 -5.033339999999999992e-06 2.615380000000000048e-03 1.097950000000000050e-05 -8.524730000000000287e-06 6.527019999999999697e-03 1.424090000000000078e-02 0.000000000000000000e+00 1.796120000000000008e-04 4.045130000000000080e-03 5.106340000000000011e-03 2.205179999999999951e-06 1.215499999999999967e-05 0.000000000000000000e+00 -1.424409999999999869e-04 -9.045839999999999437e-03 -3.770500000000000240e-02 -2.385510000000000061e-02 -1.127119999999999901e-03 -2.628440000000000117e-03 4.835020000000000000e-06 4.693520000000000331e-02 5.675890000000000102e-02 -2.110369999999999868e-03 1.790339999999999987e-01 3.129210000000000216e-04 1.975470000000000004e-01 1.149079999999999963e-01 2.933439999999999936e-01 5.127180000000000062e-04 1.088719999999999966e-01 2.140589999999999993e-01 1.221860000000000029e-01 2.135620000000000129e-04 2.501590000000000064e-02 1.090170000000000028e-01 1.737379999999999827e-02 3.036660000000000162e-05 -4.861879999999999674e-02 2.016160000000000022e-04 7.806679999999999869e-04 -3.624370000000000092e-01 1.153519999999999962e-01 7.059860000000000267e-03 3.170749999999999957e-03 7.521280000000000196e-04 1.471499999999999989e-04 9.999019999999999575e-01 -4.208709999999999893e-05 -3.752040000000000079e-05 9.965319999999999734e-03 8.630390000000000283e-02 1.098090000000000038e-01 4.273729999999999890e-02 -5.925430000000000280e-02 3.980029999999999679e-02 -1.665600000000000045e-04
-2.173979999999999945e-04 -1.000879999999999945e-04 -2.947560000000000219e-04 -4.040890000000000107e-03 -3.326989999999999803e-06 -2.437349999999999933e-02 -5.598820000000000012e-03 -7.315380000000000493e-02 -6.319539999999999468e-05 -1.022610000000000047e-01 -1.775349999999999845e-02 -1.925270000000000037e-01 -2.003879999999999930e-04 -6.076639999999999819e-02 -6.528489999999999641e-03 -2.257359999999999922e-02 -7.368880000000000503e-05 3.828949999999999715e-02 -8.524730000000000287e-06 -1.132409999999999954e-04 6.556420000000000303e-02 -1.003270000000000030e-02 -1.295750000000000045e-06 -1.375549999999999906e-03 -3.097930000000000128e-02 -3.910659999999999831e-02 1.215499999999999967e-05 -8.929569999999999955e-05 0.000000000000000000e+00 -2.473169999999999904e-04 -1.570600000000000121e-02 -6.546599999999999642e-02 -4.141890000000000155e-02 -2.628440000000000117e-03 -4.176949999999999587e-03 8.394899999999999872e-06 -8.203000000000000569e-02 -9.919930000000000414e-02 1.790339999999999987e-01 -2.125749999999999862e-01 -5.469020000000000435e-04 -3.452580000000000093e-01 2.933439999999999936e-01 -2.299360000000000015e-01 -8.960920000000000257e-04 -1.902800000000000047e-01 1.221860000000000029e-01 7.042130000000000611e-02 -3.732480000000000151e-04 -4.372109999999999885e-02 1.737379999999999827e-02 8.859279999999999933e-02 -5.307259999999999734e-05 8.497250000000000636e-02 7.806679999999999869e-04 -7.161049999999999751e-04 -1.083800000000000041e-01 2.344239999999999935e-01 8.416569999999999954e-03 3.780079999999999898e-03 8.966669999999999719e-04 1.754279999999999880e-04 -4.208709999999999893e-05 9.998869999999999703e-01 -4.473080000000000209e-05 -5.726740000000000129e-03 -4.959600000000000120e-02 -6.310390000000000443e-02 -2.455970000000000028e-02 3.980029999999999679e-02 -1.286819999999999978e-02 9.571640000000000400e-05
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.326989999999999803e-06 2.743749999999999878e-04 -1.879150000000000126e-05 -4.316579999999999759e-06 -6.319539999999999468e-05 8.813740000000000463e-03 -7.884110000000000651e-05 -1.368759999999999919e-05 -2.003879999999999930e-04 6.738639999999999908e-02 -4.684969999999999971e-05 -5.033339999999999992e-06 -7.368880000000000503e-05 7.300429999999999420e-02 4.954600000000000302e-05 1.024310000000000064e-03 1.499610000000000005e-02 6.211049999999999427e-05 -8.524730000000000287e-06 0.000000000000000000e+00 1.750819999999999951e-06 3.943110000000000267e-05 4.977559999999999824e-05 0.000000000000000000e+00 0.000000000000000000e+00 3.792160000000000044e-06 0.000000000000000000e+00 2.889129999999999899e-05 1.204249999999999998e-04 7.619029999999999455e-05 4.835020000000000000e-06 8.394899999999999872e-06 3.867030000000000142e-04 -1.433750000000000020e-04 -1.733840000000000056e-04 3.129210000000000216e-04 -5.469020000000000435e-04 1.003259999999999985e-01 -6.034550000000000287e-04 5.127180000000000062e-04 -8.960920000000000257e-04 2.827489999999999726e-01 -3.325779999999999860e-04 2.135620000000000129e-04 -3.732480000000000151e-04 2.839690000000000270e-01 -7.641719999999999741e-05 3.036660000000000162e-05 -5.307259999999999734e-05 1.189569999999999933e-01 1.271390000000000063e-03 -2.122229999999999950e-01 3.709080000000000155e-01 4.588600000000000079e-04 7.806679999999999869e-04 7.503319999999999955e-03 3.369920000000000207e-03 7.993730000000000323e-04 1.563930000000000051e-04 -3.752040000000000079e-05 -4.473080000000000209e-05 9.998970000000000358e-01 2.396569999999999994e-05 2.075529999999999964e-04 2.640820000000000103e-04 1.027789999999999997e-04 -1.665600000000000045e-04 9.571640000000000400e-05 1.000329999999999969e-02
2.396400000000000044e-06 0.000000000000000000e+00 8.736020000000000428e-05 5.884060000000000039e-05 0.000000000000000000e+00 3.405280000000000112e-03 1.110429999999999924e-02 7.479200000000000084e-03 1.033769999999999930e-05 5.878250000000000142e-02 1.324130000000000029e-01 8.918529999999999514e-02 1.232709999999999926e-04 1.079119999999999940e-01 1.440039999999999931e-01 9.699270000000000114e-02 1.340629999999999936e-04 -6.247390000000000235e-03 1.385989999999999922e-05 9.335210000000000700e-06 4.066909999999999969e-03 1.002749999999999996e-02 3.878170000000000005e-06 3.216420000000000216e-03 5.122179999999999789e-02 8.830480000000000274e-02 1.423879999999999927e-04 2.474469999999999773e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.426189999999999977e-04 1.612790000000000057e-02 5.765180000000000304e-02 1.284459999999999896e-06 0.000000000000000000e+00 0.000000000000000000e+00 1.316029999999999978e-02 1.213820000000000003e-02 1.152269999999999961e-01 1.577419999999999951e-04 1.750629999999999873e-04 1.965850000000000097e-01 3.986689999999999956e-01 5.457619999999999832e-04 6.056909999999999985e-04 2.713059999999999916e-01 3.752059999999999840e-01 5.136430000000000422e-04 5.700450000000000352e-04 1.773399999999999976e-01 1.451629999999999865e-01 1.987229999999999878e-04 2.205440000000000080e-04 -2.107350000000000056e-01 1.109090000000000076e-03 1.518309999999999995e-06 3.650039999999999951e-01 9.993560000000000724e-04 6.053089999999999469e-04 3.003130000000000036e-02 1.169950000000000018e-01 1.197560000000000013e-01 1.008449999999999971e-02 -5.876089999999999612e-03 -2.429939999999999981e-05 9.998650000000000038e-01 7.063450000000000006e-01 3.736579999999999901e-01 1.837650000000000117e-01 -8.457869999999999278e-03 -7.610819999999999912e-03 -7.510829999999999590e-03
2.483219999999999959e-03 2.546019999999999967e-03 1.244999999999999926e-02 8.385540000000000355e-03 1.159040000000000002e-05 4.444370000000000265e-02 8.215849999999999542e-02 5.533699999999999730e-02 7.648649999999999351e-05 1.803029999999999911e-01 3.139930000000000221e-01 2.114870000000000083e-01 2.923159999999999843e-04 2.818499999999999894e-01 3.433579999999999965e-01 2.312659999999999993e-01 3.196539999999999993e-04 -4.158520000000000272e-02 9.225719999999999483e-05 6.213890000000000234e-05 2.707100000000000131e-02 6.674689999999999790e-02 3.216420000000000216e-03 3.291789999999999994e-02 1.535479999999999901e-01 2.348250000000000060e-01 9.040990000000000484e-03 1.571180000000000146e-02 -2.880669999999999984e-05 1.426189999999999977e-04 4.517250000000000432e-03 5.925049999999999761e-02 1.581650000000000000e-01 1.319929999999999975e-03 5.496919999999999541e-04 -1.810360000000000019e-06 7.726310000000000122e-02 9.271980000000000499e-02 1.793690000000000007e-01 2.455490000000000168e-04 2.725119999999999821e-04 4.372039999999999815e-01 4.957460000000000200e-01 6.786579999999999523e-04 7.531799999999999953e-04 5.878640000000000532e-01 6.279529999999999834e-01 8.596440000000000114e-04 9.540389999999999504e-04 4.435689999999999911e-01 3.314540000000000264e-01 4.537489999999999818e-04 5.035740000000000138e-04 -1.333610000000000073e-01 7.018769999999999480e-04 0.000000000000000000e+00 2.309889999999999999e-01 6.324310000000000305e-04 3.003130000000000036e-02 1.360709999999999975e-01 3.032099999999999795e-01 3.114469999999999739e-01 8.659600000000000630e-02 -5.045829999999999760e-02 -2.086599999999999978e-04 7.063450000000000006e-01 9.999710000000000543e-01 7.889519999999999866e-01 4.631779999999999786e-01 -3.798639999999999829e-03 -3.418200000000000145e-03 -3.373300000000000083e-03
2.501099999999999851e-02 2.958620000000000000e-02 3.495000000000000190e-02 2.354020000000000071e-02 3.253719999999999741e-05 1.731449999999999934e-01 1.393330000000000124e-01 9.384670000000000512e-02 1.297140000000000120e-04 3.763790000000000191e-01 3.923479999999999746e-01 2.642619999999999969e-01 3.652619999999999869e-04 5.384949999999999459e-01 5.217589999999999728e-01 3.514249999999999874e-01 4.857379999999999901e-04 -3.264809999999999934e-02 7.243019999999999645e-05 4.878460000000000045e-05 2.125310000000000046e-02 5.240229999999999888e-02 5.122179999999999789e-02 1.535479999999999901e-01 3.408240000000000158e-01 4.695449999999999902e-01 3.768119999999999803e-02 6.548379999999999479e-02 -1.200610000000000013e-04 1.612790000000000057e-02 5.925049999999999761e-02 1.822030000000000038e-01 3.392620000000000080e-01 2.915250000000000133e-02 1.214080000000000020e-02 -3.998450000000000317e-05 8.033949999999999425e-02 9.653720000000000356e-02 6.643219999999999681e-02 9.094320000000000030e-05 1.009289999999999954e-04 4.684059999999999890e-01 2.312069999999999959e-01 3.165139999999999989e-04 3.512689999999999736e-04 7.635999999999999455e-01 4.882540000000000213e-01 6.684009999999999995e-04 7.417969999999999859e-04 7.723600000000000465e-01 4.590310000000000223e-01 6.283960000000000327e-04 6.973980000000000066e-04 -2.382540000000000005e-02 1.253930000000000105e-04 0.000000000000000000e+00 4.126690000000000219e-02 1.129860000000000055e-04 1.169950000000000018e-01 3.032099999999999795e-01 5.331709999999999505e-01 5.922830000000000039e-01 1.096280000000000032e-01 -6.387879999999999947e-02 -2.641580000000000143e-04 3.736579999999999901e-01 7.889519999999999866e-01 9.999909999999999632e-01 8.208630000000000093e-01 -9.010700000000000176e-04 -8.108279999999999828e-04 -8.001759999999999906e-04
3.233380000000000282e-02 3.845640000000000169e-02 1.630360000000000142e-02 1.098110000000000058e-02 1.517799999999999935e-05 2.128790000000000127e-01 6.773769999999999791e-02 4.562410000000000077e-02 6.306130000000000557e-05 4.506640000000000090e-01 2.251130000000000075e-01 1.516230000000000078e-01 2.095719999999999918e-04 7.259179999999999522e-01 4.525750000000000051e-01 3.048270000000000146e-01 4.213309999999999950e-04 -6.032550000000000238e-03 1.338329999999999941e-05 9.014179999999999472e-06 3.927049999999999638e-03 9.682639999999999303e-03 8.830480000000000274e-02 2.348250000000000060e-01 4.695449999999999902e-01 6.858049999999999979e-01 2.383909999999999849e-02 4.142850000000000005e-02 -7.595709999999999821e-05 5.765180000000000304e-02 1.581650000000000000e-01 3.392620000000000080e-01 5.506830000000000336e-01 3.650779999999999997e-02 1.520389999999999936e-02 -5.007279999999999940e-05 4.910140000000000338e-02 5.851920000000000038e-02 1.511559999999999987e-02 2.069269999999999926e-05 2.296490000000000098e-05 3.155259999999999732e-01 6.158399999999999985e-02 8.430609999999999569e-05 9.356359999999999981e-05 6.325239999999999752e-01 1.938020000000000020e-01 2.653080000000000152e-04 2.944399999999999795e-04 9.155379999999999630e-01 3.501170000000000115e-01 4.792970000000000021e-04 5.319279999999999798e-04 -2.328890000000000127e-03 1.225689999999999949e-05 0.000000000000000000e+00 4.033759999999999950e-03 1.104420000000000007e-05 1.197560000000000013e-01 3.114469999999999739e-01 5.922830000000000039e-01 8.022230000000000194e-01 4.257890000000000286e-02 -2.481010000000000160e-02 -1.025969999999999936e-04 1.837650000000000117e-01 4.631779999999999786e-01 8.208630000000000093e-01 9.999970000000000248e-01 -1.762900000000000079e-04 -1.586339999999999994e-04 -1.565500000000000105e-04
-1.850049999999999948e-04 -8.560400000000000236e-05 -2.761169999999999857e-03 -2.048780000000000046e-03 -2.831800000000000145e-06 -2.050549999999999942e-02 -4.831479999999999803e-02 -3.855809999999999793e-02 -5.329470000000000323e-05 -8.536309999999999731e-02 -1.123549999999999965e-01 -1.213150000000000062e-01 -1.676799999999999938e-04 -5.054030000000000328e-02 7.149510000000000413e-03 -4.444830000000000308e-02 -6.143610000000000629e-05 3.216909999999999908e-02 -7.579130000000000057e-05 -5.897640000000000000e-05 -1.304989999999999969e-02 -5.483400000000000080e-02 -1.423879999999999927e-04 -9.040990000000000484e-03 -3.768119999999999803e-02 -2.383909999999999849e-02 -1.125310000000000026e-03 -2.627850000000000151e-03 4.818019999999999993e-06 -1.284459999999999896e-06 -1.319929999999999975e-03 -2.915250000000000133e-02 -3.650779999999999997e-02 -8.074760000000000596e-05 -3.529389999999999763e-05 0.000000000000000000e+00 -9.415120000000000433e-02 -1.138200000000000045e-01 -3.145530000000000270e-01 -5.674179999999999805e-04 -6.297250000000000330e-04 -3.972479999999999900e-01 -3.981580000000000119e-01 -9.312559999999999892e-04 -1.033520000000000012e-03 -2.192250000000000032e-01 -2.694520000000000080e-05 -3.884129999999999961e-04 -4.310639999999999914e-04 -5.040340000000000098e-02 7.855040000000000633e-02 -5.526349999999999698e-05 -6.133180000000000120e-05 9.838410000000000211e-02 -1.165929999999999918e-03 -2.483389999999999952e-06 -1.704070000000000029e-01 -1.050570000000000019e-03 -1.008449999999999971e-02 -8.659600000000000630e-02 -1.096280000000000032e-01 -4.257890000000000286e-02 -5.938179999999999847e-02 4.051099999999999840e-02 1.675249999999999927e-04 8.457869999999999278e-03 3.798639999999999829e-03 9.010700000000000176e-04 1.762900000000000079e-04 9.998839999999999950e-01 -4.559459999999999880e-05 -4.499559999999999996e-05
