7.351829999999999476e-02 8.806440000000000101e-02 5.207660000000000067e-02 -1.658709999999999907e-01 -1.912629999999999886e-02 4.231119999999999881e-01 1.457509999999999917e-01 -4.642359999999999820e-01 -5.353030000000000288e-02 5.779919999999999503e-01 1.875650000000000095e-01 -5.974190000000000333e-01 -6.888750000000000429e-02 7.062850000000000517e-01 9.999179999999999735e-01 7.889319999999999666e-01 2.384980000000000086e-02 1.175690000000000068e-01 2.826899999999999968e-01 2.342859999999999995e-03 2.394460000000000165e-03 -4.471270000000000279e-03 -1.354540000000000084e-02 -1.196229999999999950e-03 4.274279999999999746e-02 -2.994499999999999940e-02 -9.071640000000000259e-02 -8.011420000000000000e-03 1.767029999999999990e-01 -1.166220000000000034e-01 -3.532970000000000277e-01 -3.120070000000000135e-02 1.561090000000000058e-04 4.785479999999999942e-03 6.091209999999999680e-02 3.490249999999999863e-03 3.467449999999999699e-02 1.574230000000000074e-01 7.411940000000000195e-02 8.881110000000000393e-02 5.287420000000000314e-02 -1.663439999999999919e-01 -1.955180000000000112e-02 4.253899999999999904e-01 1.476790000000000047e-01 -4.646020000000000150e-01 -5.460870000000000307e-02 5.795979999999999466e-01 1.895540000000000003e-01 -5.963420000000000387e-01 -7.009310000000000540e-02 7.063770000000000326e-01 1.000000000000000000e+00 7.889629999999999699e-01 2.318879999999999900e-02 1.154909999999999964e-01 2.802839999999999776e-01 2.298950000000000125e-03 2.347140000000000164e-03 -4.404589999999999894e-03 -1.333690000000000049e-02 -1.177969999999999972e-03 4.220379999999999965e-02 -2.964030000000000137e-02 -8.974989999999999357e-02 -7.927069999999999603e-03 1.755470000000000086e-01 -1.161449999999999982e-01 -3.516819999999999946e-01 -3.106199999999999933e-02 1.541149999999999974e-04 4.746379999999999696e-03 6.067290000000000183e-02 3.644339999999999819e-03 3.564090000000000313e-02 1.595119999999999871e-01
7.900669999999999915e-02 9.491499999999999937e-02 1.985730000000000134e-02 -6.324799999999999867e-02 -7.293019999999999885e-03 4.617729999999999890e-01 6.924489999999999812e-02 -2.205540000000000000e-01 -2.543170000000000153e-02 7.558970000000000411e-01 1.468329999999999913e-01 -4.676819999999999866e-01 -5.392759999999999915e-02 3.736459999999999781e-01 7.889319999999999666e-01 9.999740000000000295e-01 1.074539999999999940e-01 2.826899999999999968e-01 5.091579999999999995e-01 2.451789999999999872e-02 2.899490000000000053e-02 -1.299220000000000062e-02 -3.935910000000000103e-02 -3.475910000000000024e-03 1.702289999999999914e-01 -5.191550000000000331e-02 -1.572749999999999981e-01 -1.388939999999999966e-02 3.718609999999999971e-01 -1.469090000000000118e-01 -4.450489999999999724e-01 -3.930360000000000104e-02 1.667830000000000007e-02 6.091209999999999680e-02 1.855469999999999897e-01 5.279509999999999759e-02 1.574230000000000074e-01 3.464570000000000149e-01 7.922369999999999413e-02 9.517899999999999971e-02 2.006540000000000060e-02 -6.312639999999999918e-02 -7.419779999999999952e-03 4.628539999999999877e-01 6.994839999999999391e-02 -2.200600000000000056e-01 -2.586549999999999960e-02 7.571550000000000225e-01 1.482239999999999946e-01 -4.663180000000000103e-01 -5.481040000000000217e-02 3.736639999999999961e-01 7.889629999999999699e-01 1.000000000000000000e+00 1.063449999999999951e-01 2.802839999999999776e-01 5.063039999999999763e-01 2.435970000000000149e-02 2.880519999999999955e-02 -1.294280000000000083e-02 -3.919020000000000142e-02 -3.461440000000000090e-03 1.692909999999999970e-01 -5.175690000000000152e-02 -1.567179999999999962e-01 -1.384200000000000014e-02 3.704040000000000110e-01 -1.466939999999999911e-01 -4.441829999999999945e-01 -3.923209999999999892e-02 1.659889999999999977e-02 6.067290000000000183e-02 1.850680000000000103e-01 5.364649999999999974e-02 1.595119999999999871e-01 3.494729999999999781e-01
7.937009999999999552e-03 6.660560000000000265e-03 -7.670580000000000453e-02 1.795719999999999955e-02 -1.704869999999999997e-02 1.575360000000000094e-01 -3.263840000000000074e-01 7.640810000000000657e-02 -7.254220000000000113e-02 2.497179999999999955e-01 -3.532150000000000012e-01 8.268929999999999336e-02 -7.850569999999999771e-02 3.453239999999999890e-04 2.342609999999999831e-02 1.067450000000000065e-01 9.977449999999999930e-01 7.058389999999999942e-01 3.735600000000000032e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.261580000000000035e-05 -1.114889999999999925e-05 -4.714350000000000018e-06 1.837929999999999989e-03 -7.140750000000000396e-03 -2.440889999999999813e-03 -1.032139999999999967e-03 4.652379999999999710e-02 -1.249790000000000068e-01 -4.272100000000000203e-02 -1.806460000000000010e-02 4.426519999999999591e-06 3.409970000000000015e-03 5.234219999999999845e-02 0.000000000000000000e+00 6.759790000000000547e-05 1.222209999999999963e-02 7.987289999999999321e-03 6.711169999999999809e-03 -7.694170000000000176e-02 1.838779999999999928e-02 -1.726429999999999979e-02 1.579760000000000053e-01 -3.265419999999999989e-01 7.803820000000000201e-02 -7.327019999999999367e-02 2.499790000000000068e-01 -3.527649999999999952e-01 8.430500000000000493e-02 -7.915410000000000501e-02 3.374699999999999792e-04 2.318879999999999900e-02 1.063449999999999951e-01 1.000000000000000000e+00 7.063770000000000326e-01 3.736639999999999961e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.169779999999999999e-05 -1.088699999999999927e-05 -4.583740000000000095e-06 1.809540000000000107e-03 -7.035760000000000278e-03 -2.416530000000000067e-03 -1.017420000000000000e-03 4.624980000000000063e-02 -1.243390000000000051e-01 -4.270609999999999684e-02 -1.798040000000000055e-02 4.248639999999999695e-06 3.348729999999999849e-03 5.199209999999999943e-02 0.000000000000000000e+00 7.006569999999999563e-05 1.238599999999999944e-02
6.403369999999999895e-02 7.630800000000000083e-02 -1.545670000000000099e-01 3.618489999999999901e-02 -3.435420000000000140e-02 3.862590000000000190e-01 -4.479770000000000141e-01 1.048739999999999950e-01 -9.956760000000000610e-02 5.513940000000000508e-01 -6.024399999999999755e-01 1.410339999999999927e-01 -1.338989999999999903e-01 2.342609999999999831e-02 1.162399999999999961e-01 2.811529999999999863e-01 7.058389999999999942e-01 9.995209999999999928e-01 7.887819999999999832e-01 1.474870000000000087e-03 1.468719999999999965e-03 -9.170380000000000545e-03 -3.134679999999999932e-03 -1.325500000000000072e-03 3.132560000000000205e-02 -6.906809999999999339e-02 -2.360929999999999973e-02 -9.983219999999999247e-03 1.504780000000000006e-01 -3.125539999999999985e-01 -1.068390000000000034e-01 -4.517709999999999781e-02 3.409970000000000015e-03 3.416489999999999805e-02 1.563100000000000045e-01 6.759790000000000547e-05 2.804479999999999820e-03 4.714510000000000228e-02 6.418540000000000356e-02 7.649580000000000268e-02 -1.545430000000000137e-01 3.693310000000000343e-02 -3.467660000000000187e-02 3.868630000000000124e-01 -4.476379999999999804e-01 1.069780000000000036e-01 -1.004420000000000035e-01 5.518399999999999972e-01 -6.015300000000000091e-01 1.437549999999999939e-01 -1.349720000000000086e-01 2.318879999999999900e-02 1.154909999999999964e-01 2.802839999999999776e-01 7.063770000000000326e-01 1.000000000000000000e+00 7.889629999999999699e-01 1.455609999999999977e-03 1.448449999999999998e-03 -9.066529999999999728e-03 -3.114029999999999836e-03 -1.311089999999999998e-03 3.105000000000000121e-02 -6.851409999999999445e-02 -2.353210000000000024e-02 -9.907660000000000425e-03 1.497920000000000085e-01 -3.113730000000000109e-01 -1.069459999999999994e-01 -4.502690000000000164e-02 3.348729999999999849e-03 3.377320000000000322e-02 1.554480000000000028e-01 7.006569999999999563e-05 2.869440000000000011e-03 4.766560000000000241e-02
7.541480000000000405e-02 9.054449999999999998e-02 -6.390859999999999597e-02 1.496130000000000029e-02 -1.420440000000000071e-02 4.438130000000000130e-01 -2.240679999999999894e-01 5.245550000000000213e-02 -4.980149999999999855e-02 7.348789999999999489e-01 -4.806150000000000144e-01 1.125140000000000029e-01 -1.068220000000000003e-01 1.067450000000000065e-01 2.811529999999999863e-01 5.073360000000000092e-01 3.735600000000000032e-01 7.887819999999999832e-01 9.998489999999999878e-01 2.092279999999999834e-02 2.468920000000000142e-02 -3.506200000000000289e-02 -1.198510000000000027e-02 -5.067920000000000064e-03 1.486899999999999888e-01 -1.427130000000000065e-01 -4.878289999999999710e-02 -2.062790000000000110e-02 3.377669999999999839e-01 -4.199519999999999920e-01 -1.435510000000000119e-01 -6.070049999999999751e-02 5.234219999999999845e-02 1.563100000000000045e-01 3.448430000000000106e-01 1.222209999999999963e-02 4.714510000000000228e-02 1.567759999999999987e-01 7.547500000000000042e-02 9.061769999999999547e-02 -6.380979999999999985e-02 1.524949999999999917e-02 -1.431780000000000032e-02 4.441149999999999820e-01 -2.237010000000000109e-01 5.346089999999999870e-02 -5.019450000000000300e-02 7.352349999999999719e-01 -4.797330000000000205e-01 1.146479999999999999e-01 -1.076440000000000036e-01 1.063449999999999951e-01 2.802839999999999776e-01 5.063039999999999763e-01 3.736639999999999961e-01 7.889629999999999699e-01 1.000000000000000000e+00 2.082869999999999860e-02 2.457660000000000053e-02 -3.493639999999999940e-02 -1.199940000000000034e-02 -5.052069999999999651e-03 1.481190000000000007e-01 -1.422760000000000136e-01 -4.886669999999999903e-02 -2.057420000000000082e-02 3.368450000000000055e-01 -4.191329999999999778e-01 -1.439570000000000016e-01 -6.060990000000000127e-02 5.199209999999999943e-02 1.554480000000000028e-01 3.435909999999999798e-01 1.238599999999999944e-02 4.766560000000000241e-02 1.579119999999999968e-01
9.269099999999999735e-05 1.632070000000000114e-05 1.814180000000000089e-03 1.784020000000000094e-03 1.062600000000000025e-04 1.829240000000000033e-02 4.067429999999999657e-02 3.999830000000000052e-02 2.382389999999999855e-03 5.901730000000000170e-02 8.036519999999999775e-02 7.902950000000000252e-02 4.707180000000000045e-03 1.841720000000000004e-06 2.230119999999999932e-03 2.410750000000000046e-02 0.000000000000000000e+00 1.382559999999999909e-03 2.046399999999999955e-02 9.993889999999999718e-01 8.782130000000000214e-01 4.937590000000000381e-03 1.201480000000000083e-02 1.129130000000000108e-03 3.291700000000000181e-01 1.244550000000000083e-03 3.028429999999999924e-03 2.846060000000000191e-04 1.537600000000000078e-01 3.459930000000000058e-04 8.419190000000000007e-04 7.912200000000000580e-05 9.542490000000000694e-03 6.859709999999999419e-02 7.718440000000000023e-02 8.107110000000000705e-03 6.454459999999999364e-02 7.561700000000000366e-02 8.844640000000000076e-05 1.520759999999999988e-05 1.742779999999999980e-03 1.717760000000000033e-03 9.873300000000000490e-05 1.791610000000000077e-02 3.993159999999999765e-02 3.935820000000000290e-02 2.262230000000000057e-03 5.860649999999999887e-02 8.000999999999999779e-02 7.886110000000000342e-02 4.532770000000000202e-03 1.984059999999999940e-06 2.298950000000000125e-03 2.435970000000000149e-02 0.000000000000000000e+00 1.455609999999999977e-03 2.082869999999999860e-02 1.000000000000000000e+00 8.784440000000000026e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.291789999999999994e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.537610000000000088e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.657950000000000215e-03 6.890490000000000503e-02 7.730090000000000572e-02 8.008990000000000553e-03 6.425069999999999393e-02 7.550089999999999579e-02
1.632070000000000114e-05 -1.849430000000000011e-06 8.813300000000000474e-04 8.666810000000000052e-04 5.162150000000000034e-05 2.006190000000000057e-02 4.759959999999999886e-02 4.680840000000000001e-02 2.788019999999999995e-03 7.061679999999999346e-02 9.792520000000000391e-02 9.629759999999999709e-02 5.735699999999999826e-03 0.000000000000000000e+00 2.273059999999999924e-03 2.850300000000000056e-02 0.000000000000000000e+00 1.371679999999999905e-03 2.414039999999999936e-02 8.782130000000000214e-01 9.998190000000000133e-01 5.435449999999999657e-03 1.322629999999999986e-02 1.242980000000000083e-03 4.187870000000000203e-01 1.640100000000000021e-03 3.990920000000000231e-03 3.750590000000000152e-04 1.871440000000000048e-01 4.283800000000000151e-04 1.042399999999999967e-03 9.796230000000000226e-05 8.300010000000000027e-03 8.195790000000000020e-02 9.269729999999999637e-02 6.831969999999999710e-03 7.693999999999999451e-02 9.079049999999999621e-02 1.520759999999999988e-05 -1.750140000000000027e-06 8.344230000000000440e-04 8.224410000000000357e-04 4.727209999999999756e-05 1.962179999999999827e-02 4.667509999999999715e-02 4.600479999999999847e-02 2.644259999999999840e-03 7.011620000000000352e-02 9.748060000000000058e-02 9.608079999999999399e-02 5.522520000000000380e-03 0.000000000000000000e+00 2.347140000000000164e-03 2.880519999999999955e-02 0.000000000000000000e+00 1.448449999999999998e-03 2.457660000000000053e-02 8.784440000000000026e-01 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.188000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.871450000000000058e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.419650000000000745e-03 8.233949999999999603e-02 9.283909999999999385e-02 6.733020000000000151e-03 7.657650000000000567e-02 9.064909999999999635e-02
-1.814180000000000089e-03 -8.813300000000000474e-04 -1.871410000000000087e-02 -2.281479999999999966e-02 -1.358899999999999908e-03 -6.433139999999999692e-02 -7.775379999999999792e-02 -1.251259999999999872e-01 -7.452789999999999936e-03 -6.284560000000000146e-02 6.181439999999999851e-03 -8.055450000000000110e-02 -4.798010000000000122e-03 -2.639800000000000035e-05 -4.327789999999999762e-03 -1.294829999999999939e-02 -2.836530000000000098e-05 -8.677670000000000175e-03 -3.447580000000000089e-02 -4.937590000000000381e-03 -5.435449999999999657e-03 9.999160000000000270e-01 -4.536710000000000140e-05 -4.263509999999999774e-06 -1.349979999999999973e-03 6.290999999999999925e-01 -1.081120000000000078e-05 -1.016009999999999951e-06 -2.593319999999999762e-04 2.202280000000000071e-01 -1.358150000000000075e-06 0.000000000000000000e+00 -3.289550000000000113e-02 -6.033150000000000318e-02 -2.395840000000000122e-02 7.626009999999999733e-02 1.520120000000000082e-01 6.255979999999999874e-02 -1.742779999999999980e-03 -8.344230000000000440e-04 -1.814009999999999928e-02 -2.214009999999999936e-02 -1.272560000000000054e-03 -6.331499999999999628e-02 -7.696569999999999800e-02 -1.237430000000000058e-01 -7.112499999999999899e-03 -6.258700000000000374e-02 5.722080000000000048e-03 -8.061379999999999935e-02 -4.633510000000000406e-03 -2.795219999999999980e-05 -4.404589999999999894e-03 -1.294280000000000083e-02 -3.169779999999999999e-05 -9.066529999999999728e-03 -3.493639999999999940e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 0.000000000000000000e+00 -3.296410000000000312e-02 -6.008709999999999746e-02 -2.379879999999999843e-02 7.513380000000000059e-02 1.507020000000000026e-01 6.218699999999999922e-02
-1.784020000000000094e-03 -8.666810000000000052e-04 -2.281479999999999966e-02 -1.794930000000000136e-02 -1.336310000000000059e-03 -6.326210000000000166e-02 -1.251259999999999872e-01 -7.355920000000000514e-02 -7.328910000000000112e-03 -6.180100000000000177e-02 -8.055450000000000110e-02 8.881850000000000162e-03 -4.718260000000000162e-03 -7.926119999999999932e-05 -1.299439999999999970e-02 -3.887770000000000115e-02 -9.963869999999999184e-06 -3.048209999999999982e-03 -1.211029999999999919e-02 -1.201480000000000083e-02 -1.322629999999999986e-02 -4.536710000000000140e-05 9.998249999999999638e-01 -1.037460000000000059e-05 -3.284950000000000023e-03 -1.081120000000000078e-05 6.290780000000000260e-01 -2.472300000000000029e-06 -6.310429999999999685e-04 -1.358150000000000075e-06 2.202250000000000041e-01 0.000000000000000000e+00 8.241829999999999989e-02 1.511579999999999868e-01 6.002670000000000228e-02 -2.466000000000000136e-02 -4.915560000000000068e-02 -2.022979999999999917e-02 -1.717760000000000033e-03 -8.224410000000000357e-04 -2.214009999999999936e-02 -1.749960000000000057e-02 -1.254289999999999919e-03 -6.240579999999999739e-02 -1.237430000000000058e-01 -7.338590000000000391e-02 -7.010360000000000202e-03 -6.168830000000000147e-02 -8.061379999999999935e-02 8.054189999999999267e-03 -4.566970000000000057e-03 -8.463830000000000583e-05 -1.333690000000000049e-02 -3.919020000000000142e-02 -1.088699999999999927e-05 -3.114029999999999836e-03 -1.199940000000000034e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 0.000000000000000000e+00 8.347019999999999440e-02 1.521500000000000075e-01 6.026220000000000188e-02 -2.509909999999999919e-02 -5.034340000000000342e-02 -2.077410000000000020e-02
-1.062600000000000025e-04 -5.162150000000000034e-05 -1.358899999999999908e-03 -1.336310000000000059e-03 4.406690000000000433e-03 -3.768039999999999844e-03 -7.452789999999999936e-03 -7.328910000000000112e-03 4.905049999999999688e-02 -3.681010000000000185e-03 -4.798010000000000122e-03 -4.718260000000000162e-03 8.781640000000000279e-02 -7.324269999999999926e-06 -1.200770000000000092e-03 -3.592559999999999851e-03 -3.817189999999999785e-06 -1.167779999999999990e-03 -4.639500000000000395e-03 -1.129130000000000108e-03 -1.242980000000000083e-03 -4.263509999999999774e-06 -1.037460000000000059e-05 9.999339999999999895e-01 -3.087140000000000262e-04 -1.016009999999999951e-06 -2.472300000000000029e-06 6.291039999999999965e-01 -5.930430000000000071e-05 0.000000000000000000e+00 0.000000000000000000e+00 2.202280000000000071e-01 -2.408470000000000055e-02 -4.417209999999999886e-02 -1.754129999999999925e-02 -1.656320000000000014e-02 -3.301590000000000080e-02 -1.358760000000000003e-02 -9.873300000000000490e-05 -4.727209999999999756e-05 -1.272560000000000054e-03 -1.254289999999999919e-03 4.250430000000000354e-03 -3.586950000000000208e-03 -7.112499999999999899e-03 -7.010360000000000202e-03 4.817749999999999810e-02 -3.545710000000000094e-03 -4.633510000000000406e-03 -4.566970000000000057e-03 8.724780000000000035e-02 -7.475600000000000051e-06 -1.177969999999999972e-03 -3.461440000000000090e-03 -4.583740000000000095e-06 -1.311089999999999998e-03 -5.052069999999999651e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.202300000000000091e-01 -2.338180000000000119e-02 -4.262049999999999866e-02 -1.688080000000000136e-02 -1.751489999999999991e-02 -3.513109999999999844e-02 -1.449680000000000066e-02
1.829240000000000033e-02 2.006190000000000057e-02 6.433139999999999692e-02 6.326210000000000166e-02 3.768039999999999844e-03 1.892000000000000071e-01 2.459530000000000050e-01 2.418649999999999967e-01 1.440600000000000040e-02 3.584539999999999949e-01 3.930540000000000145e-01 3.865210000000000035e-01 2.302210000000000020e-02 2.998610000000000077e-03 4.135189999999999699e-02 1.677949999999999997e-01 1.702460000000000041e-03 2.999349999999999933e-02 1.459040000000000059e-01 3.291700000000000181e-01 4.187870000000000203e-01 1.349979999999999973e-03 3.284950000000000023e-03 3.087140000000000262e-04 9.999839999999999840e-01 2.145839999999999987e-03 5.221550000000000150e-03 4.907110000000000118e-04 7.746910000000000185e-01 1.402229999999999970e-03 3.412109999999999883e-03 3.206630000000000027e-04 1.708550000000000069e-01 4.042100000000000137e-01 4.526769999999999960e-01 1.590189999999999937e-01 3.882909999999999973e-01 4.448280000000000012e-01 1.791610000000000077e-02 1.962179999999999827e-02 6.331499999999999628e-02 6.240579999999999739e-02 3.586950000000000208e-03 1.869139999999999968e-01 2.436059999999999892e-01 2.401079999999999881e-01 1.380089999999999963e-02 3.564430000000000098e-01 3.918530000000000069e-01 3.862260000000000137e-01 2.219940000000000108e-02 3.108420000000000193e-03 4.220379999999999965e-02 1.692909999999999970e-01 1.809540000000000107e-03 3.105000000000000121e-02 1.481190000000000007e-01 3.291789999999999994e-01 4.188000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.746969999999999690e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.717599999999999960e-01 4.054059999999999886e-01 4.532590000000000230e-01 1.581660000000000010e-01 3.871229999999999949e-01 4.442450000000000010e-01
-4.067429999999999657e-02 -4.759959999999999886e-02 -7.775379999999999792e-02 -1.251259999999999872e-01 -7.452789999999999936e-03 -2.459530000000000050e-01 -1.305300000000000071e-01 -3.144159999999999733e-01 -1.872729999999999881e-02 -2.156909999999999938e-01 6.584639999999999938e-02 -2.325800000000000090e-01 -1.385300000000000073e-02 -3.753289999999999838e-03 -2.934890000000000068e-02 -5.184160000000000157e-02 -6.644330000000000375e-03 -6.643830000000000569e-02 -1.406890000000000085e-01 -1.244550000000000083e-03 -1.640100000000000021e-03 6.290999999999999925e-01 -1.081120000000000078e-05 -1.016009999999999951e-06 -2.145839999999999987e-03 9.999789999999999512e-01 -1.120479999999999985e-05 -1.052999999999999913e-06 -7.694839999999999666e-04 6.534550000000000081e-01 -3.389170000000000112e-06 0.000000000000000000e+00 -1.298080000000000067e-01 -1.718389999999999918e-01 -8.377350000000000074e-02 3.216829999999999967e-01 4.396860000000000213e-01 2.192709999999999937e-01 -3.993159999999999765e-02 -4.667509999999999715e-02 -7.696569999999999800e-02 -1.237430000000000058e-01 -7.112499999999999899e-03 -2.436059999999999892e-01 -1.305779999999999996e-01 -3.129330000000000167e-01 -1.798670000000000130e-02 -2.150320000000000009e-01 6.426800000000000568e-02 -2.329990000000000117e-01 -1.339229999999999934e-02 -3.850290000000000136e-03 -2.964030000000000137e-02 -5.175690000000000152e-02 -7.035760000000000278e-03 -6.851409999999999445e-02 -1.422760000000000136e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 0.000000000000000000e+00 -1.294399999999999995e-01 -1.709489999999999899e-01 -8.320080000000000531e-02 3.185160000000000213e-01 4.364009999999999834e-01 2.180030000000000023e-01
-3.999830000000000052e-02 -4.680840000000000001e-02 -1.251259999999999872e-01 -7.355920000000000514e-02 -7.328910000000000112e-03 -2.418649999999999967e-01 -3.144159999999999733e-01 -1.199899999999999994e-01 -1.841610000000000122e-02 -2.121059999999999890e-01 -2.325800000000000090e-01 7.364320000000000588e-02 -1.362279999999999915e-02 -1.126940000000000060e-02 -8.812150000000000538e-02 -1.556569999999999898e-01 -2.333959999999999941e-03 -2.333779999999999882e-02 -4.941979999999999984e-02 -3.028429999999999924e-03 -3.990920000000000231e-03 -1.081120000000000078e-05 6.290780000000000260e-01 -2.472300000000000029e-06 -5.221550000000000150e-03 -1.120479999999999985e-05 9.999569999999999848e-01 -2.562309999999999867e-06 -1.872420000000000074e-03 -3.389170000000000112e-06 6.534480000000000288e-01 0.000000000000000000e+00 3.252269999999999883e-01 4.305350000000000010e-01 2.098909999999999942e-01 -1.040220000000000034e-01 -1.421800000000000008e-01 -7.090499999999999581e-02 -3.935820000000000290e-02 -4.600479999999999847e-02 -1.237430000000000058e-01 -7.338590000000000391e-02 -7.010360000000000202e-03 -2.401079999999999881e-01 -3.129330000000000167e-01 -1.215249999999999941e-01 -1.772839999999999833e-02 -2.119439999999999935e-01 -2.329990000000000117e-01 7.100850000000000217e-02 -1.319999999999999993e-02 -1.165859999999999987e-02 -8.974989999999999357e-02 -1.567179999999999962e-01 -2.416530000000000067e-03 -2.353210000000000024e-02 -4.886669999999999903e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 0.000000000000000000e+00 3.277619999999999978e-01 4.328699999999999770e-01 2.106770000000000032e-01 -1.064029999999999976e-01 -1.457839999999999969e-01 -7.282589999999999897e-02
-2.382389999999999855e-03 -2.788019999999999995e-03 -7.452789999999999936e-03 -7.328910000000000112e-03 4.905049999999999688e-02 -1.440600000000000040e-02 -1.872729999999999881e-02 -1.841610000000000122e-02 1.881029999999999924e-01 -1.263350000000000063e-02 -1.385300000000000073e-02 -1.362279999999999915e-02 3.015459999999999807e-01 -1.041370000000000013e-03 -8.143009999999999138e-03 -1.438369999999999926e-02 -8.941459999999999599e-04 -8.940780000000000602e-03 -1.893289999999999904e-02 -2.846060000000000191e-04 -3.750590000000000152e-04 -1.016009999999999951e-06 -2.472300000000000029e-06 6.291039999999999965e-01 -4.907110000000000118e-04 -1.052999999999999913e-06 -2.562309999999999867e-06 9.999839999999999840e-01 -1.759660000000000022e-04 0.000000000000000000e+00 0.000000000000000000e+00 6.534560000000000368e-01 -9.503960000000000186e-02 -1.258130000000000082e-01 -6.133530000000000232e-02 -6.986749999999999905e-02 -9.549689999999999568e-02 -4.762419999999999848e-02 -2.262230000000000057e-03 -2.644259999999999840e-03 -7.112499999999999899e-03 -7.010360000000000202e-03 4.817749999999999810e-02 -1.380089999999999963e-02 -1.798670000000000130e-02 -1.772839999999999833e-02 1.858950000000000047e-01 -1.218209999999999953e-02 -1.339229999999999934e-02 -1.319999999999999993e-02 2.999029999999999752e-01 -1.029729999999999968e-03 -7.927069999999999603e-03 -1.384200000000000014e-02 -1.017420000000000000e-03 -9.907660000000000425e-03 -2.057420000000000082e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.291200000000000125e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.534609999999999586e-01 -9.181330000000000047e-02 -1.212560000000000027e-01 -5.901529999999999970e-02 -7.425130000000000619e-02 -1.017320000000000030e-01 -5.082020000000000287e-02
