#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.28578
55    42    0.00000 
55    43    0.00693 
55    44    -0.00441 
55    45    0.00064 
55    46    0.00012 
55    47    -0.00370 
55    48    0.00211 
55    49    -0.00088 
55    50    0.00147 
55    51    -0.05862 
55    52    0.03417 
55    53    0.00050 
55    54    -0.00006 
55    55    -0.71876 
55    56    0.42285 
55    57    0.01347 
55    58    0.00811 
55    59    -0.00834 
55    60    0.02340 
55    61    -0.03450 
55    62    -0.03690 
55    63    0.00396 
55    64    0.00339 
55    65    -0.49545 
55    66    0.00781 
55    67    -0.02218 
55    68    0.03336 
55    69    0.03617 
55    70    -0.00108 
55    71    -0.00531 
55    72    0.49062 
MO:56   2.30123
56    1    0.03649 
56    2    0.07246 
56    3    -0.06710 
56    4    -0.11553 
56    5    0.00089 
56    6    -0.27005 
56    7    -0.58420 
56    8    -1.00628 
56    9    0.00112 
56    10    -1.69759 
56    11    -0.44091 
56    12    -0.75409 
56    13    0.00300 
56    14    -1.02585 
56    15    0.23482 
56    16    0.43586 
56    17    -0.00455 
56    18    0.54628 
56    19    0.00232 
56    20    0.00437 
56    21    0.52288 
56    22    -0.90010 
56    23    0.41920 
56    24    -0.93458 
56    25    0.73254 
56    26    0.45861 
56    27    -0.02414 
56    28    -0.25229 
56    29    0.00078 
56    30    0.41864 
56    31    -0.94377 
56    32    0.72354 
56    33    0.44731 
56    34    -0.21410 
56    35    -0.14860 
56    36    0.00061 
56    37    -0.03687 
56    38    -0.07234 
56    39    -0.06603 
56    40    -0.12021 
56    41    -0.00077 
56    42    0.26085 
56    43    -0.56607 
56    44    -0.98733 
56    45    -0.00114 
56    46    1.74035 
56    47    -0.42528 
56    48    -0.75372 
56    49    -0.00292 
56    50    1.04329 
56    51    0.27764 
56    52    0.43374 
56    53    0.00457 
56    54    -0.55929 
56    55    0.00267 
56    56    0.00436 
56    57    -0.54259 
56    58    0.93401 
56    59    -0.43889 
56    60    0.95725 
56    61    -0.74946 
56    62    -0.43920 
56    63    -0.06269 
56    64    -0.26943 
56    65    -0.00070 
56    66    -0.44718 
56    67    0.96608 
56    68    -0.78003 
56    69    -0.46487 
56    70    -0.19588 
56    71    -0.18489 
56    72    -0.00081 
MO:57   2.49461
57    1    0.02708 
57    2    0.05371 
57    3    0.18994 
57    4    0.33254 
57    5    -0.00079 
57    6    -0.30666 
57    7    -0.15808 
57    8    -0.25835 
57    9    0.00006 
57    10    -0.13692 
57    11    0.05896 
57    12    0.13072 
57    13    -0.00014 
57    14    -0.53507 
57    15    0.00893 
57    16    -0.01447 
57    17    -0.00060 
57    18    0.19842 
57    19    -0.00004 
57    20    -0.00005 
57    21    -0.22688 
57    22    0.40813 
57    23    0.56953 
57    24    -0.52315 
57    25    0.59831 
57    26    0.03292 
57    27    0.08200 
57    28    0.38549 
57    29    -0.00151 
57    30    0.57161 
57    31    -0.55240 
57    32    0.60127 
57    33    0.05385 
57    34    0.27852 
57    35    0.26394 
57    36    -0.00143 
57    37    0.02822 
57    38    0.05627 
57    39    -0.20548 
57    40    -0.33522 
57    41    -0.00084 
57    42    -0.31595 
57    43    0.15201 
57    44    0.25529 
57    45    0.00005 
57    46    -0.25541 
57    47    -0.05597 
57    48    -0.09500 
57    49    -0.00020 
57    50    -0.45882 
57    51    -0.01863 
57    52    -0.00883 
57    53    -0.00062 
57    54    0.22179 
57    55    -0.00008 
57    56    -0.00002 
57    57    -0.24423 
57    58    0.41490 
57    59    0.57263 
57    60    -0.51449 
57    61    0.59861 
57    62    0.03960 
57    63    -0.08626 
57    64    -0.39631 
57    65    -0.00155 
57    66    0.58878 
57    67    -0.53258 
57    68    0.62704 
57    69    0.04313 
57    70    -0.31357 
57    71    -0.27104 
57    72    -0.00153 
MO:58   2.52534
58    1    0.00009 
58    2    0.00044 
58    3    -0.43439 
58    4    0.24748 
58    5    0.00000 
58    6    -0.00512 
58    7    1.11507 
58    8    -0.64204 
58    9    -0.00002 
58    10    -0.02140 
58    11    -0.00965 
58    12    -0.00764 
58    13    0.00002 
58    14    0.04694 
58    15    -0.54742 
58    16    0.33142 
58    17    -0.00001 
58    18    0.00225 
58    19    0.00135 
58    20    -0.00077 
58    21    -0.18627 
58    22    -0.10966 
58    23    0.62244 
58    24    -1.70138 
58    25    1.19507 
58    26    0.34787 
58    27    0.09565 
58    28    -0.45851 
58    29    0.00112 
58    30    -0.62569 
58    31    1.71604 
58    32    -1.20542 
58    33    -0.34529 
58    34    0.44848 
58    35    0.14686 
58    36    -0.00114 
58    37    -0.00001 
58    38    0.00047 
58    39    -0.43453 
58    40    0.25256 
58    41    0.00001 
58    42    -0.00850 
58    43    1.06308 
58    44    -0.62749 
58    45    -0.00004 
58    46    0.01195 
58    47    -0.05964 
58    48    0.01795 
58    49    -0.00003 
58    50    -0.02010 
58    51    -0.44585 
58    52    0.27891 
58    53    0.00004 
58    54    -0.00037 
58    55    0.00121 
58    56    -0.00072 
58    57    0.16792 
58    58    0.09630 
58    59    -0.63020 
58    60    1.65882 
58    61    -1.18487 
58    62    -0.27078 
58    63    0.08638 
58    64    -0.43523 
58    65    -0.00102 
58    66    0.61387 
58    67    -1.61884 
58    68    1.16600 
58    69    0.25451 
58    70    0.40988 
58    71    0.15014 
58    72    0.00102 
MO:59   2.66442
59    1    -0.00027 
59    2    -0.00052 
59    3    -0.33113 
59    4    0.18840 
59    5    0.00001 
59    6    0.00538 
59    7    -0.51068 
59    8    0.29304 
59    9    0.00001 
59    10    0.00452 
59    11    -0.13702 
59    12    0.07868 
59    13    0.00001 
59    14    -0.01511 
59    15    0.04962 
59    16    -0.03258 
59    17    -0.00001 
59    18    -0.00063 
59    19    -0.00246 
59    20    0.00141 
59    21    0.41398 
59    22    0.23210 
59    23    0.02146 
59    24    0.75934 
59    25    -0.04689 
59    26    -0.27047 
59    27    -0.26953 
59    28    0.62872 
59    29    -0.00137 
59    30    -0.03429 
59    31    -0.75228 
59    32    0.03602 
59    33    0.27371 
59    34    -0.68575 
59    35    -0.08326 
59    36    0.00139 
59    37    0.00008 
59    38    0.00023 
59    39    -0.42328 
59    40    0.24803 
59    41    -0.00000 
59    42    0.00040 
59    43    -1.02791 
59    44    0.58403 
59    45    -0.00002 
59    46    -0.01003 
59    47    -1.15720 
59    48    0.66892 
59    49    -0.00002 
59    50    0.03372 
59    51    0.83359 
59    52    -0.48336 
59    53    0.00003 
59    54    0.00194 
59    55    -0.00494 
59    56    0.00284 
59    57    -0.80097 
59    58    -0.45997 
59    59    0.11530 
59    60    -1.89259 
59    61    0.15121 
59    62    0.87696 
59    63    -0.49909 
59    64    1.06808 
59    65    0.00292 
59    66    -0.13785 
59    67    1.93563 
59    68    -0.17706 
59    69    -0.88488 
59    70    -1.18428 
59    71    -0.09220 
59    72    -0.00292 
MO:60   2.66915
60    1    0.00011 
60    2    0.00054 
60    3    0.30221 
60    4    -0.17440 
60    5    0.00000 
60    6    -0.00809 
60    7    1.30659 
60    8    -0.74980 
60    9    -0.00003 
60    10    0.00967 
60    11    2.30088 
60    12    -1.32390 
60    13    -0.00001 
60    14    -0.02149 
60    15    -1.60469 
60    16    0.92283 
60    17    -0.00000 
60    18    0.00168 
60    19    0.00624 
60    20    -0.00358 
60    21    -0.92090 
60    22    -0.53450 
60    23    0.30843 
60    24    -2.72745 
60    25    0.20863 
60    26    1.32473 
60    27    0.59847 
60    28    -1.12923 
60    29    0.00370 
60    30    -0.30293 
60    31    2.73014 
60    32    -0.20446 
60    33    -1.32359 
60    34    1.28299 
60    35    0.03865 
60    36    -0.00371 
60    37    -0.00012 
60    38    -0.00047 
60    39    -0.11427 
60    40    0.06272 
60    41    -0.00003 
60    42    0.00881 
60    43    -0.93301 
60    44    0.54500 
60    45    0.00005 
60    46    -0.00638 
60    47    -1.97060 
60    48    1.14881 
60    49    -0.00001 
60    50    0.01066 
60    51    1.39354 
60    52    -0.81361 
60    53    0.00001 
60    54    0.00245 
60    55    -0.00440 
60    56    0.00256 
60    57    -0.63820 
60    58    -0.36367 
60    59    0.30292 
60    60    -2.10815 
60    61    0.18639 
60    62    1.05116 
60    63    -0.40682 
60    64    0.72941 
60    65    0.00267 
60    66    -0.30078 
60    67    2.09907 
60    68    -0.18856 
60    69    -1.04408 
60    70    -0.83406 
60    71    -0.01268 
60    72    -0.00269 
MO:61   2.77888
61    1    0.04499 
61    2    0.13083 
61    3    0.09868 
61    4    0.16651 
61    5    -0.00282 
61    6    -1.09733 
61    7    0.35946 
61    8    0.61375 
61    9    -0.00125 
61    10    -1.40618 
61    11    0.19482 
61    12    0.35500 
61    13    -0.00304 
61    14    1.96950 
61    15    -0.12265 
61    16    -0.21552 
61    17    0.00216 
61    18    0.50741 
61    19    0.00117 
61    20    0.00202 
61    21    -0.09135 
61    22    0.16191 
61    23    -0.47572 
61    24    1.98654 
61    25    -0.65303 
61    26    -0.43087 
61    27    -0.60342 
61    28    0.75796 
61    29    -0.00221 
61    30    -0.46953 
61    31    1.98053 
61    32    -0.65299 
61    33    -0.42916 
61    34    0.96277 
61    35    -0.14342 
61    36    -0.00223 
61    37    0.03576 
61    38    0.10612 
61    39    -0.11373 
61    40    -0.20872 
61    41    -0.00301 
61    42    -0.88211 
61    43    -0.25618 
61    44    -0.44752 
61    45    -0.00029 
61    46    -1.10852 
61    47    -0.19872 
61    48    -0.37515 
61    49    -0.00266 
61    50    0.91765 
61    51    0.19616 
61    52    0.34411 
61    53    0.00159 
61    54    0.42239 
61    55    -0.00076 
61    56    -0.00140 
61    57    -0.08561 
61    58    0.16570 
61    59    -0.39558 
61    60    1.65513 
61    61    -0.50259 
61    62    -0.35665 
61    63    0.47721 
61    64    -0.65980 
61    65    -0.00208 
61    66    -0.40358 
61    67    1.64037 
61    68    -0.51852 
61    69    -0.34612 
61    70    -0.79582 
61    71    0.08394 
61    72    -0.00204 
MO:62   2.79057
62    1    -0.04515 
62    2    -0.11615 
62    3    0.13081 
62    4    0.21544 
62    5    -0.00137 
62    6    0.94860 
62    7    -0.47031 
62    8    -0.80226 
62    9    0.00478 
62    10    1.44118 
62    11    0.03333 
62    12    0.05029 
62    13    0.00193 
62    14    -5.53234 
62    15    -0.38469 
62    16    -0.66877 
62    17    -0.00316 
62    18    -0.42816 
62    19    -0.00190 
62    20    -0.00329 
62    21    -0.04067 
62    22    0.06057 
62    23    0.39018 
62    24    -1.62052 
62    25    0.72284 
62    26    0.41769 
62    27    0.60956 
62    28    -0.47970 
62    29    0.00059 
62    30    0.39184 
62    31    -1.62231 
62    32    0.73044 
62    33    0.41623 
62    34    -0.71661 
62    35    0.28733 
62    36    0.00058 
62    37    0.05248 
62    38    0.13672 
62    39    0.10755 
62    40    0.17821 
62    41    0.00045 
62    42    -1.10783 
62    43    -0.51684 
62    44    -0.90009 
62    45    -0.00443 
62    46    -1.68616 
62    47    -0.01211 
62    48    -0.02762 
62    49    -0.00266 
62    50    5.81217 
62    51    -0.34505 
62    52    -0.60816 
62    53    0.00357 
62    54    0.51438 
62    55    -0.00204 
62    56    -0.00358 
62    57    0.02552 
62    58    -0.04010 
62    59    -0.47499 
62    60    1.96020 
62    61    -0.83092 
62    62    -0.49345 
62    63    0.70442 
62    64    -0.61139 
62    65    -0.00102 
62    66    -0.48158 
62    67    1.95539 
62    68    -0.84061 
62    69    -0.49317 
62    70    -0.87197 
62    71    0.30731 
62    72    -0.00101 
MO:63   2.82906
63    1    -0.00016 
63    2    -0.00037 
63    3    -0.00110 
63    4    -0.00187 
63    5    -0.93034 
63    6    0.00285 
63    7    -0.00038 
63    8    -0.00063 
63    9    1.09325 
63    10    0.00451 
63    11    -0.00119 
63    12    -0.00207 
63    13    -0.47265 
63    14    -0.00304 
63    15    0.00068 
63    16    0.00114 
63    17    0.14318 
63    18    -0.00133 
63    19    -0.06701 
63    20    -0.11659 
63    21    0.00009 
63    22    -0.00012 
63    23    0.00034 
63    24    -0.00492 
63    25    0.00123 
63    26    0.00090 
63    27    0.00238 
63    28    -0.00225 
63    29    -0.11600 
63    30    0.00032 
63    31    -0.00494 
63    32    0.00124 
63    33    0.00092 
63    34    -0.00317 
63    35    0.00094 
63    36    -0.11580 
63    37    -0.00018 
63    38    -0.00042 
63    39    0.00103 
63    40    0.00181 
63    41    -0.93481 
63    42    0.00318 
63    43    0.00052 
63    44    0.00088 
63    45    1.09818 
63    46    0.00504 
63    47    0.00122 
63    48    0.00215 
63    49    -0.47527 
63    50    -0.00502 
63    51    -0.00057 
63    52    -0.00095 
63    53    0.14491 
63    54    -0.00152 
63    55    0.06667 
63    56    0.11719 
63    57    0.00001 
63    58    -0.00003 
63    59    0.00050 
63    60    -0.00557 
63    61    0.00147 
63    62    0.00110 
63    63    -0.00263 
63    64    0.00245 
63    65    -0.11716 
63    66    0.00053 
63    67    -0.00558 
63    68    0.00153 
63    69    0.00110 
63    70    0.00342 
63    71    -0.00106 
63    72    -0.11584 
MO:64   2.94635
64    1    -0.04808 
64    2    -0.10131 
64    3    -0.25257 
64    4    -0.43436 
64    5    0.02345 
64    6    0.52040 
64    7    0.10955 
64    8    0.19793 
64    9    -0.02850 
64    10    3.10662 
64    11    0.26014 
64    12    0.47795 
64    13    0.01724 
64    14    -3.09652 
64    15    -0.27913 
64    16    -0.49378 
64    17    -0.00922 
64    18    -0.70423 
64    19    -0.00321 
64    20    -0.00557 
64    21    0.32586 
64    22    -0.56809 
64    23    -0.29629 
64    24    -0.68623 
64    25    -0.15696 
64    26    0.27673 
64    27    0.07458 
64    28    -0.73045 
64    29    0.00449 
64    30    -0.29454 
64    31    -0.70335 
64    32    -0.16122 
64    33    0.28477 
64    34    -0.67478 
64    35    -0.30220 
64    36    0.00455 
64    37    0.04745 
64    38    0.09986 
64    39    -0.23928 
64    40    -0.41332 
64    41    -0.02327 
64    42    -0.50755 
64    43    0.10970 
64    44    0.17021 
64    45    0.02830 
64    46    -3.09046 
64    47    0.27602 
64    48    0.47561 
64    49    -0.01717 
64    50    3.10262 
64    51    -0.28338 
64    52    -0.49281 
64    53    0.00921 
64    54    0.69407 
64    55    -0.00321 
64    56    -0.00564 
64    57    -0.31750 
64    58    0.55002 
64    59    0.27054 
64    60    0.71460 
64    61    0.13870 
64    62    -0.27786 
64    63    0.07230 
64    64    -0.72712 
64    65    -0.00437 
64    66    0.27338 
64    67    0.69804 
64    68    0.14339 
64    69    -0.28013 
64    70    -0.65857 
64    71    -0.29455 
64    72    -0.00437 
MO:65   2.99207
65    1    -0.00123 
65    2    -0.00256 
65    3    -0.00673 
65    4    -0.01158 
65    5    -0.94538 
65    6    0.01292 
65    7    0.00436 
65    8    0.00771 
65    9    1.28081 
65    10    0.08428 
65    11    0.00875 
65    12    0.01580 
65    13    -0.66390 
65    14    -0.10305 
65    15    -0.01042 
65    16    -0.01839 
65    17    0.35474 
65    18    -0.01759 
65    19    0.12328 
65    20    0.21628 
65    21    0.00767 
65    22    -0.01342 
65    23    -0.00711 
65    24    -0.01748 
65    25    -0.00170 
65    26    0.00603 
65    27    0.00092 
65    28    -0.01837 
65    29    -0.06779 
65    30    -0.00706 
65    31    -0.01786 
65    32    -0.00177 
65    33    0.00629 
65    34    -0.01646 
65    35    -0.00844 
65    36    -0.06940 
65    37    0.00122 
65    38    0.00253 
65    39    -0.00641 
65    40    -0.01104 
65    41    0.94107 
65    42    -0.01267 
65    43    0.00432 
65    44    0.00701 
65    45    -1.27484 
65    46    -0.08385 
65    47    0.00908 
65    48    0.01582 
65    49    0.66231 
65    50    0.10314 
65    51    -0.01053 
65    52    -0.01837 
65    53    -0.35422 
65    54    0.01736 
65    55    0.12433 
65    56    0.21732 
65    57    -0.00752 
65    58    0.01301 
65    59    0.00652 
65    60    0.01806 
65    61    0.00127 
65    62    -0.00604 
65    63    0.00084 
65    64    -0.01829 
65    65    0.06562 
65    66    0.00657 
65    67    0.01777 
65    68    0.00139 
65    69    -0.00616 
65    70    -0.01612 
65    71    -0.00827 
65    72    0.06673 
MO:66   3.24257
66    1    0.00063 
66    2    0.00159 
66    3    0.50509 
66    4    -0.29816 
66    5    0.00000 
66    6    -0.01341 
66    7    -1.10821 
66    8    0.64418 
66    9    -0.00003 
66    10    -0.01016 
66    11    -0.34091 
66    12    0.19464 
66    13    -0.00000 
66    14    0.03463 
66    15    2.22755 
66    16    -1.28426 
66    17    0.00000 
66    18    0.00279 
66    19    -0.00128 
66    20    0.00077 
66    21    -0.70816 
66    22    -0.41225 
66    23    -0.50183 
66    24    1.14573 
66    25    -1.04547 
66    26    -1.50867 
66    27    0.20034 
66    28    0.26924 
66    29    0.00032 
66    30    0.49504 
66    31    -1.12306 
66    32    1.03494 
66    33    1.50251 
66    34    -0.12303 
66    35    -0.31129 
66    36    -0.00033 
66    37    -0.00003 
66    38    0.00027 
66    39    -0.50052 
66    40    0.30047 
66    41    0.00001 
66    42    -0.00697 
66    43    1.09548 
66    44    -0.64912 
66    45    -0.00002 
66    46    0.01482 
66    47    0.33099 
66    48    -0.19220 
66    49    0.00000 
66    50    -0.00758 
66    51    -2.20087 
66    52    1.28522 
66    53    0.00002 
66    54    -0.00387 
66    55    0.00125 
66    56    -0.00073 
66    57    -0.70801 
66    58    -0.40714 
66    59    -0.50308 
66    60    1.12842 
66    61    -1.04011 
66    62    -1.48565 
66    63    -0.20131 
66    64    -0.25985 
66    65    0.00033 
66    66    0.49621 
66    67    -1.11501 
66    68    1.02574 
66    69    1.47467 
66    70    0.12250 
66    71    0.30564 
66    72    -0.00031 
MO:67   3.49436
67    1    -0.04874 
67    2    -0.11604 
67    3    0.45390 
67    4    0.78442 
67    5    -0.00135 
67    6    0.97496 
67    7    -0.69029 
67    8    -1.18039 
67    9    0.00440 
67    10    0.25215 
67    11    0.19652 
67    12    0.35628 
67    13    -0.00035 
67    14    -0.25629 
67    15    -0.06417 
67    16    -0.14214 
67    17    -0.00017 
67    18    -0.31229 
67    19    -0.00085 
67    20    -0.00145 
67    21    0.22130 
67    22    -0.40300 
67    23    -0.20324 
67    24    -0.68776 
67    25    0.24356 
67    26    0.02667 
67    27    0.22753 
67    28    -0.52250 
67    29    0.00134 
67    30    -0.19587 
67    31    -0.70502 
67    32    0.25171 
67    33    0.04819 
67    34    -0.56672 
67    35    -0.06935 
67    36    0.00133 
67    37    -0.04799 
67    38    -0.11438 
67    39    -0.46427 
67    40    -0.79243 
67    41    -0.00133 
67    42    0.95922 
67    43    0.70551 
67    44    1.19542 
67    45    0.00431 
67    46    0.21756 
67    47    -0.19535 
67    48    -0.35075 
67    49    -0.00032 
67    50    -0.25180 
67    51    0.06520 
67    52    0.14147 
67    53    -0.00020 
67    54    -0.30424 
67    55    0.00088 
67    56    0.00150 
67    57    0.21650 
67    58    -0.39139 
67    59    -0.19421 
67    60    -0.68389 
67    61    0.24960 
67    62    0.02439 
67    63    -0.22547 
67    64    0.51592 
67    65    0.00129 
67    66    -0.18587 
67    67    -0.70223 
67    68    0.25889 
67    69    0.04215 
67    70    0.56311 
67    71    0.06612 
67    72    0.00129 
MO:68   3.79171
68    1    0.00026 
68    2    0.00056 
68    3    -0.66100 
68    4    0.38177 
68    5    0.00001 
68    6    -0.00657 
68    7    2.06697 
68    8    -1.19026 
68    9    -0.00005 
68    10    0.00269 
68    11    -0.38431 
68    12    0.22305 
68    13    0.00001 
68    14    0.00223 
68    15    0.13860 
68    16    -0.07963 
68    17    -0.00000 
68    18    0.00129 
68    19    0.00363 
68    20    -0.00210 
68    21    -0.85753 
68    22    -0.49074 
68    23    -0.58054 
68    24    -0.76763 
68    25    0.36547 
68    26    -0.29453 
68    27    0.45029 
68    28    -0.69194 
68    29    0.00235 
68    30    0.58625 
68    31    0.77248 
68    32    -0.36704 
68    33    0.29391 
68    34    0.82828 
68    35    -0.04387 
68    36    -0.00237 
68    37    0.00023 
68    38    0.00063 
68    39    -0.69103 
68    40    0.40239 
68    41    -0.00001 
68    42    -0.00727 
68    43    2.13493 
68    44    -1.24205 
68    45    -0.00000 
68    46    -0.00264 
68    47    -0.38938 
68    48    0.22874 
68    49    -0.00000 
68    50    -0.00146 
68    51    0.16035 
68    52    -0.09311 
68    53    0.00000 
68    54    0.00187 
68    55    0.00381 
68    56    -0.00223 
68    57    0.90390 
68    58    0.51967 
68    59    0.60497 
68    60    0.80499 
68    61    -0.36900 
68    62    0.31391 
68    63    0.46344 
68    64    -0.73210 
68    65    -0.00246 
68    66    -0.59965 
68    67    -0.79919 
68    68    0.36691 
68    69    -0.31321 
68    70    0.86193 
68    71    -0.03819 
68    72    0.00245 
MO:69   3.94902
69    1    0.00035 
69    2    0.00087 
69    3    -0.71164 
69    4    0.41597 
69    5    -0.00001 
69    6    -0.00927 
69    7    2.22514 
69    8    -1.30492 
69    9    0.00001 
69    10    -0.00571 
69    11    -0.76895 
69    12    0.44483 
69    13    -0.00000 
69    14    -0.00285 
69    15    -0.78165 
69    16    0.45185 
69    17    0.00001 
69    18    0.00192 
69    19    0.00577 
69    20    -0.00332 
69    21    -1.01204 
69    22    -0.59177 
69    23    -0.60548 
69    24    -0.88613 
69    25    0.82446 
69    26    0.38365 
69    27    0.50286 
69    28    -0.77764 
69    29    0.00165 
69    30    0.60565 
69    31    0.88496 
69    32    -0.82204 
69    33    -0.38506 
69    34    0.92130 
69    35    -0.04781 
69    36    -0.00165 
69    37    -0.00033 
69    38    -0.00066 
69    39    0.68862 
69    40    -0.39123 
69    41    0.00001 
69    42    0.00671 
69    43    -2.12713 
69    44    1.21031 
69    45    -0.00001 
69    46    0.00224 
69    47    0.74557 
69    48    -0.43146 
69    49    -0.00000 
69    50    -0.00807 
69    51    0.77103 
69    52    -0.45119 
69    53    -0.00001 
69    54    -0.00181 
69    55    -0.00553 
69    56    0.00319 
69    57    -0.97784 
69    58    -0.55255 
69    59    -0.57053 
69    60    -0.83613 
69    61    0.79071 
69    62    0.38650 
69    63    -0.46822 
69    64    0.74348 
69    65    0.00155 
69    66    0.57035 
69    67    0.83992 
69    68    -0.78718 
69    69    -0.37701 
69    70    -0.88333 
69    71    0.03652 
69    72    -0.00156 
MO:70   4.27076
70    1    -0.03678 
70    2    -0.06900 
70    3    -0.46231 
70    4    -0.79582 
70    5    0.00158 
70    6    0.52575 
70    7    2.01780 
70    8    3.47368 
70    9    -0.00540 
70    10    0.35240 
70    11    -0.24548 
70    12    -0.41458 
70    13    0.00133 
70    14    0.54736 
70    15    0.16973 
70    16    0.31851 
70    17    -0.00033 
70    18    -0.07390 
70    19    0.00111 
70    20    0.00184 
70    21    -0.90076 
70    22    1.52987 
70    23    0.47028 
70    24    0.70585 
70    25    -0.36077 
70    26    0.27616 
70    27    -0.31220 
70    28    0.61537 
70    29    -0.00226 
70    30    0.48345 
70    31    0.71658 
70    32    -0.37386 
70    33    0.26299 
70    34    0.70085 
70    35    0.03173 
70    36    -0.00230 
70    37    0.03752 
70    38    0.07069 
70    39    -0.45672 
70    40    -0.79809 
70    41    -0.00158 
70    42    -0.54739 
70    43    1.99076 
70    44    3.48739 
70    45    0.00536 
70    46    -0.35042 
70    47    -0.23586 
70    48    -0.41837 
70    49    -0.00132 
70    50    -0.55197 
70    51    0.18866 
70    52    0.30510 
70    53    0.00032 
70    54    0.07839 
70    55    0.00104 
70    56    0.00189 
70    57    0.87734 
70    58    -1.52586 
70    59    -0.46761 
70    60    -0.71696 
70    61    0.37594 
70    62    -0.26288 
70    63    -0.31226 
70    64    0.62317 
70    65    0.00224 
70    66    -0.46131 
70    67    -0.70008 
70    68    0.36011 
70    69    -0.27349 
70    70    0.68509 
70    71    0.03555 
70    72    0.00223 
MO:71   23.92656
71    1    -1.43077 
71    2    1.56446 
71    3    -0.02566 
71    4    -0.04419 
71    5    0.00014 
71    6    -0.54257 
71    7    0.10798 
71    8    0.18308 
71    9    -0.00099 
71    10    0.14924 
71    11    -0.00259 
71    12    -0.00173 
71    13    0.00004 
71    14    -0.01434 
71    15    -0.00498 
71    16    -0.01744 
71    17    0.00006 
71    18    0.07645 
71    19    0.00022 
71    20    0.00037 
71    21    -0.05393 
71    22    0.09318 
71    23    0.01132 
71    24    0.25017 
71    25    -0.13292 
71    26    0.03575 
71    27    -0.08228 
71    28    0.14471 
71    29    -0.00041 
71    30    0.01215 
71    31    0.25117 
71    32    -0.13328 
71    33    0.04252 
71    34    0.16765 
71    35    0.00101 
71    36    -0.00042 
71    37    -1.44956 
71    38    1.58498 
71    39    0.02480 
71    40    0.04312 
71    41    0.00014 
71    42    -0.54607 
71    43    -0.09932 
71    44    -0.17548 
71    45    -0.00097 
71    46    0.15628 
71    47    -0.00012 
71    48    -0.00264 
71    49    0.00003 
71    50    -0.04258 
71    51    0.00832 
71    52    0.02516 
71    53    0.00006 
71    54    0.07734 
71    55    -0.00021 
71    56    -0.00038 
71    57    -0.04845 
71    58    0.08705 
71    59    0.00991 
71    60    0.24968 
71    61    -0.13222 
71    62    0.03383 
71    63    0.08173 
71    64    -0.14457 
71    65    -0.00041 
71    66    0.00926 
71    67    0.24491 
71    68    -0.12902 
71    69    0.04180 
71    70    -0.16402 
71    71    -0.00102 
71    72    -0.00040 
MO:72   24.32798
72    1    -1.45410 
72    2    1.61336 
72    3    0.03534 
72    4    0.06167 
72    5    0.00005 
72    6    -0.58456 
72    7    -0.16276 
72    8    -0.28608 
72    9    -0.00045 
72    10    0.01984 
72    11    0.02908 
72    12    0.04874 
72    13    -0.00006 
72    14    0.05745 
72    15    -0.02429 
72    16    -0.03734 
72    17    0.00025 
72    18    0.15354 
72    19    0.00011 
72    20    0.00018 
72    21    0.07821 
72    22    -0.13512 
72    23    -0.02364 
72    24    0.14200 
72    25    -0.06460 
72    26    -0.02833 
72    27    -0.05118 
72    28    0.07083 
72    29    -0.00022 
72    30    -0.02354 
72    31    0.14508 
72    32    -0.06608 
72    33    -0.03176 
72    34    0.08823 
72    35    -0.00856 
72    36    -0.00023 
72    37    1.43517 
72    38    -1.59232 
72    39    0.03586 
72    40    0.06218 
72    41    -0.00005 
72    42    0.57398 
72    43    -0.16690 
72    44    -0.28801 
72    45    0.00043 
72    46    -0.01816 
72    47    0.02871 
72    48    0.05027 
72    49    0.00006 
72    50    -0.05638 
72    51    -0.02087 
72    52    -0.03973 
72    53    -0.00024 
72    54    -0.15169 
72    55    0.00010 
72    56    0.00017 
72    57    -0.08107 
72    58    0.13725 
72    59    0.02385 
72    60    -0.13881 
72    61    0.06300 
72    62    0.03133 
72    63    -0.05038 
72    64    0.06843 
72    65    0.00022 
72    66    0.02452 
72    67    -0.13671 
72    68    0.06164 
72    69    0.02928 
72    70    0.08306 
72    71    -0.00901 
72    72    0.00021 
