#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.28619
55    43    0.01293 
55    44    -0.00893 
55    45    0.00131 
55    46    0.00036 
55    47    -0.00769 
55    48    0.00433 
55    49    -0.00142 
55    50    0.00470 
55    51    -0.11599 
55    52    0.06779 
55    53    0.00093 
55    54    -0.00017 
55    55    -0.70757 
55    56    0.42476 
55    57    0.02614 
55    58    0.01636 
55    59    -0.01688 
55    60    0.04657 
55    61    -0.06896 
55    62    -0.07297 
55    63    0.00753 
55    64    0.00689 
55    65    -0.49172 
55    66    0.01530 
55    67    -0.04268 
55    68    0.06550 
55    69    0.07076 
55    70    -0.00276 
55    71    -0.01066 
55    72    0.48125 
MO:56   2.30145
56    1    0.03630 
56    2    0.07250 
56    3    -0.06734 
56    4    -0.11319 
56    5    0.00190 
56    6    -0.27532 
56    7    -0.59001 
56    8    -1.01034 
56    9    0.00219 
56    10    -1.67091 
56    11    -0.44613 
56    12    -0.75037 
56    13    0.00606 
56    14    -1.01300 
56    15    0.21332 
56    16    0.43511 
56    17    -0.00905 
56    18    0.53889 
56    19    0.00430 
56    20    0.00872 
56    21    0.51168 
56    22    -0.88103 
56    23    0.40888 
56    24    -0.91925 
56    25    0.72252 
56    26    0.46579 
56    27    -0.00679 
56    28    -0.24209 
56    29    0.00162 
56    30    0.40432 
56    31    -0.92889 
56    32    0.69486 
56    33    0.43634 
56    34    -0.22027 
56    35    -0.13096 
56    36    0.00103 
56    37    -0.03703 
56    38    -0.07226 
56    39    -0.06527 
56    40    -0.12240 
56    41    -0.00141 
56    42    0.25711 
56    43    -0.55424 
56    44    -0.97305 
56    45    -0.00227 
56    46    1.75531 
56    47    -0.41518 
56    48    -0.74978 
56    49    -0.00573 
56    50    1.04713 
56    51    0.29666 
56    52    0.43167 
56    53    0.00913 
56    54    -0.56457 
56    55    0.00564 
56    56    0.00870 
56    57    -0.55024 
56    58    0.94791 
56    59    -0.44762 
56    60    0.96402 
56    61    -0.75609 
56    62    -0.42831 
56    63    -0.08263 
56    64    -0.27577 
56    65    -0.00132 
56    66    -0.46028 
56    67    0.97215 
56    68    -0.80549 
56    69    -0.47014 
56    70    -0.18428 
56    71    -0.20243 
56    72    -0.00179 
MO:57   2.49361
57    1    0.02659 
57    2    0.05268 
57    3    0.18194 
57    4    0.33086 
57    5    -0.00154 
57    6    -0.30355 
57    7    -0.15916 
57    8    -0.25827 
57    9    0.00013 
57    10    -0.08220 
57    11    0.06209 
57    12    0.14861 
57    13    -0.00024 
57    14    -0.56779 
57    15    0.00057 
57    16    -0.02476 
57    17    -0.00117 
57    18    0.18792 
57    19    -0.00017 
57    20    -0.00015 
57    21    -0.21913 
57    22    0.40415 
57    23    0.56707 
57    24    -0.52520 
57    25    0.59810 
57    26    0.03062 
57    27    0.07861 
57    28    0.38099 
57    29    -0.00298 
57    30    0.56134 
57    31    -0.55584 
57    32    0.58593 
57    33    0.05532 
57    34    0.26392 
57    35    0.25972 
57    36    -0.00279 
57    37    0.02885 
57    38    0.05770 
57    39    -0.21286 
57    40    -0.33610 
57    41    -0.00173 
57    42    -0.32154 
57    43    0.14798 
57    44    0.25198 
57    45    0.00007 
57    46    -0.31677 
57    47    -0.05597 
57    48    -0.07779 
57    49    -0.00047 
57    50    -0.41746 
57    51    -0.02015 
57    52    -0.02125 
57    53    -0.00123 
57    54    0.23415 
57    55    -0.00027 
57    56    -0.00011 
57    57    -0.25325 
57    58    0.41764 
57    59    0.57294 
57    60    -0.50737 
57    61    0.59823 
57    62    0.04374 
57    63    -0.08712 
57    64    -0.40271 
57    65    -0.00312 
57    66    0.59560 
57    67    -0.51805 
57    68    0.63764 
57    69    0.03459 
57    70    -0.33272 
57    71    -0.27382 
57    72    -0.00315 
MO:58   2.52545
58    1    0.00016 
58    2    0.00094 
58    3    -0.43579 
58    4    0.24575 
58    5    0.00002 
58    6    -0.01240 
58    7    1.13396 
58    8    -0.64515 
58    9    -0.00011 
58    10    -0.02716 
58    11    0.01117 
58    12    -0.01843 
58    13    0.00002 
58    14    0.06013 
58    15    -0.59600 
58    16    0.35646 
58    17    0.00000 
58    18    0.00342 
58    19    0.00277 
58    20    -0.00155 
58    21    -0.19130 
58    22    -0.11416 
58    23    0.61908 
58    24    -1.71333 
58    25    1.19967 
58    26    0.38308 
58    27    0.09766 
58    28    -0.46376 
58    29    0.00233 
58    30    -0.63182 
58    31    1.75550 
58    32    -1.22417 
58    33    -0.38745 
58    34    0.46129 
58    35    0.14412 
58    36    -0.00236 
58    37    -0.00001 
58    38    0.00081 
58    39    -0.43578 
58    40    0.25595 
58    41    0.00004 
58    42    -0.01411 
58    43    1.03175 
58    44    -0.61679 
58    45    -0.00014 
58    46    0.00876 
58    47    -0.08711 
58    48    0.03196 
58    49    -0.00007 
58    50    -0.00684 
58    51    -0.39293 
58    52    0.25136 
58    53    0.00011 
58    54    0.00009 
58    55    0.00224 
58    56    -0.00136 
58    57    0.15510 
58    58    0.08746 
58    59    -0.63468 
58    60    1.62972 
58    61    -1.17895 
58    62    -0.22918 
58    63    0.07945 
58    64    -0.41781 
58    65    -0.00189 
58    66    0.60775 
58    67    -1.56333 
58    68    1.14484 
58    69    0.20650 
58    70    0.38573 
58    71    0.15084 
58    72    0.00190 
MO:59   2.66333
59    1    -0.00027 
59    2    -0.00037 
59    3    -0.29338 
59    4    0.16310 
59    5    0.00004 
59    6    0.00392 
59    7    -0.36770 
59    8    0.21621 
59    9    -0.00001 
59    10    0.00306 
59    11    0.13278 
59    12    -0.07489 
59    13    0.00000 
59    14    -0.01152 
59    15    -0.16595 
59    16    0.08881 
59    17    0.00000 
59    18    0.00009 
59    19    -0.00350 
59    20    0.00203 
59    21    0.29934 
59    22    0.16235 
59    23    0.04722 
59    24    0.45817 
59    25    -0.02638 
59    26    -0.09813 
59    27    -0.20220 
59    28    0.49913 
59    29    -0.00184 
59    30    -0.07441 
59    31    -0.42637 
59    32    0.00143 
59    33    0.09754 
59    34    -0.53658 
59    35    -0.08297 
59    36    0.00191 
59    37    -0.00012 
59    38    -0.00031 
59    39    -0.42642 
59    40    0.25249 
59    41    -0.00001 
59    42    0.00778 
59    43    -1.12203 
59    44    0.63797 
59    45    0.00000 
59    46    -0.01257 
59    47    -1.37337 
59    48    0.79685 
59    49    -0.00005 
59    50    0.04613 
59    51    1.02346 
59    52    -0.59429 
59    53    0.00009 
59    54    0.00153 
59    55    -0.01072 
59    56    0.00618 
59    57    -0.87742 
59    58    -0.50483 
59    59    0.15247 
59    60    -2.12475 
59    61    0.18731 
59    62    1.01219 
59    63    -0.53737 
59    64    1.14598 
59    65    0.00643 
59    66    -0.19202 
59    67    2.18472 
59    68    -0.23069 
59    69    -1.02035 
59    70    -1.26834 
59    71    -0.09454 
59    72    -0.00642 
MO:60   2.66976
60    1    -0.00018 
60    2    -0.00089 
60    3    -0.34186 
60    4    0.19749 
60    5    -0.00004 
60    6    0.01573 
60    7    -1.36077 
60    8    0.77899 
60    9    0.00013 
60    10    -0.02077 
60    11    -2.30880 
60    12    1.32149 
60    13    0.00001 
60    14    0.04456 
60    15    1.59470 
60    16    -0.91167 
60    17    0.00004 
60    18    -0.00043 
60    19    -0.01302 
60    20    0.00744 
60    21    0.95735 
60    22    0.55889 
60    23    -0.30040 
60    24    2.79679 
60    25    -0.20521 
60    26    -1.34391 
60    27    -0.63139 
60    28    1.19231 
60    29    -0.00767 
60    30    0.28502 
60    31    -2.78932 
60    32    0.18908 
60    33    1.34282 
60    34    -1.35394 
60    35    -0.04083 
60    36    0.00766 
60    37    0.00018 
60    38    0.00086 
60    39    0.06291 
60    40    -0.03035 
60    41    0.00010 
60    42    -0.01504 
60    43    0.80290 
60    44    -0.47600 
60    45    -0.00017 
60    46    0.01325 
60    47    1.81160 
60    48    -1.06449 
60    49    0.00000 
60    50    -0.02325 
60    51    -1.28033 
60    52    0.75524 
60    53    -0.00001 
60    54    -0.00266 
60    55    0.00752 
60    56    -0.00443 
60    57    0.54219 
60    58    0.30348 
60    59    -0.29642 
60    60    1.88058 
60    61    -0.17810 
60    62    -0.93864 
60    63    0.34418 
60    64    -0.60178 
60    65    -0.00459 
60    66    0.28799 
60    67    -1.85589 
60    68    0.17528 
60    69    0.92789 
60    70    0.68886 
60    71    0.00867 
60    72    0.00467 
MO:61   2.77843
61    1    0.04885 
61    2    0.14109 
61    3    0.08950 
61    4    0.14314 
61    5    -0.00530 
61    6    -1.18756 
61    7    0.40628 
61    8    0.68513 
61    9    -0.00351 
61    10    -1.53039 
61    11    0.18993 
61    12    0.33829 
61    13    -0.00632 
61    14    2.45572 
61    15    -0.08381 
61    16    -0.14875 
61    17    0.00480 
61    18    0.54150 
61    19    0.00270 
61    20    0.00458 
61    21    -0.09326 
61    22    0.15931 
61    23    -0.51031 
61    24    2.12140 
61    25    -0.71960 
61    26    -0.46058 
61    27    -0.65675 
61    28    0.79434 
61    29    -0.00447 
61    30    -0.49695 
61    31    2.12235 
61    32    -0.71150 
61    33    -0.46279 
61    34    1.03158 
61    35    -0.17050 
61    36    -0.00456 
61    37    0.03078 
61    38    0.09277 
61    39    -0.11911 
61    40    -0.22576 
61    41    -0.00602 
61    42    -0.76731 
61    43    -0.20426 
61    44    -0.35973 
61    45    0.00025 
61    46    -0.94646 
61    47    -0.19808 
61    48    -0.37837 
61    49    -0.00483 
61    50    0.39123 
61    51    0.22845 
61    52    0.40161 
61    53    0.00255 
61    54    0.37508 
61    55    -0.00113 
61    56    -0.00215 
61    57    -0.08185 
61    58    0.16618 
61    59    -0.35270 
61    60    1.47173 
61    61    -0.42422 
61    62    -0.31530 
61    63    0.40978 
61    64    -0.60199 
61    65    -0.00396 
61    66    -0.36705 
61    67    1.45596 
61    68    -0.44730 
61    69    -0.30048 
61    70    -0.70499 
61    71    0.05426 
61    72    -0.00383 
MO:62   2.79054
62    1    -0.04089 
62    2    -0.10424 
62    3    0.14144 
62    4    0.23066 
62    5    -0.00356 
62    6    0.85295 
62    7    -0.43984 
62    8    -0.74305 
62    9    0.00971 
62    10    1.29989 
62    11    0.05483 
62    12    0.08534 
62    13    0.00311 
62    14    -5.32913 
62    15    -0.39880 
62    16    -0.68926 
62    17    -0.00585 
62    18    -0.38001 
62    19    -0.00358 
62    20    -0.00619 
62    21    -0.04885 
62    22    0.07044 
62    23    0.34583 
62    24    -1.43485 
62    25    0.66215 
62    26    0.37624 
62    27    0.55433 
62    28    -0.40881 
62    29    0.00075 
62    30    0.34683 
62    31    -1.43865 
62    32    0.67072 
62    33    0.37324 
62    34    -0.62831 
62    35    0.27322 
62    36    0.00071 
62    37    0.05523 
62    38    0.14447 
62    39    0.09581 
62    40    0.15777 
62    41    0.00001 
62    42    -1.16405 
62    43    -0.53118 
62    44    -0.93403 
62    45    -0.00835 
62    46    -1.77945 
62    47    -0.03477 
62    48    -0.06705 
62    49    -0.00596 
62    50    5.87730 
62    51    -0.32084 
62    52    -0.57051 
62    53    0.00746 
62    54    0.54871 
62    55    -0.00415 
62    56    -0.00731 
62    57    0.01914 
62    58    -0.03047 
62    59    -0.51238 
62    60    2.09955 
62    61    -0.87417 
62    62    -0.52439 
62    63    0.73983 
62    64    -0.66614 
62    65    -0.00243 
62    66    -0.52317 
62    67    2.09181 
62    68    -0.88689 
62    69    -0.52405 
62    70    -0.93255 
62    71    0.31237 
62    72    -0.00239 
MO:63   2.82892
63    1    -0.00030 
63    2    -0.00070 
63    3    -0.00226 
63    4    -0.00380 
63    5    -0.92811 
63    6    0.00536 
63    7    -0.00061 
63    8    -0.00100 
63    9    1.09073 
63    10    0.00851 
63    11    -0.00236 
63    12    -0.00405 
63    13    -0.47138 
63    14    -0.00422 
63    15    0.00146 
63    16    0.00246 
63    17    0.14233 
63    18    -0.00249 
63    19    -0.06714 
63    20    -0.11621 
63    21    0.00025 
63    22    -0.00033 
63    23    0.00053 
63    24    -0.00922 
63    25    0.00224 
63    26    0.00162 
63    27    0.00451 
63    28    -0.00431 
63    29    -0.11527 
63    30    0.00044 
63    31    -0.00927 
63    32    0.00220 
63    33    0.00168 
63    34    -0.00609 
63    35    0.00177 
63    36    -0.11563 
63    37    -0.00037 
63    38    -0.00088 
63    39    0.00199 
63    40    0.00355 
63    41    -0.93696 
63    42    0.00663 
63    43    0.00116 
63    44    0.00198 
63    45    1.10052 
63    46    0.01058 
63    47    0.00247 
63    48    0.00439 
63    49    -0.47655 
63    50    -0.01190 
63    51    -0.00105 
63    52    -0.00173 
63    53    0.14575 
63    54    -0.00321 
63    55    0.06649 
63    56    0.11744 
63    57    -0.00004 
63    58    0.00003 
63    59    0.00116 
63    60    -0.01173 
63    61    0.00318 
63    62    0.00237 
63    63    -0.00547 
63    64    0.00507 
63    65    -0.11759 
63    66    0.00128 
63    67    -0.01175 
63    68    0.00335 
63    69    0.00236 
63    70    0.00705 
63    71    -0.00222 
63    72    -0.11573 
MO:64   2.94550
64    1    -0.04835 
64    2    -0.10188 
64    3    -0.25853 
64    4    -0.44316 
64    5    0.04623 
64    6    0.52516 
64    7    0.10802 
64    8    0.20956 
64    9    -0.05607 
64    10    3.11023 
64    11    0.25129 
64    12    0.47803 
64    13    0.03397 
64    14    -3.09653 
64    15    -0.27667 
64    16    -0.49411 
64    17    -0.01815 
64    18    -0.70873 
64    19    -0.00631 
64    20    -0.01087 
64    21    0.32984 
64    22    -0.57631 
64    23    -0.30754 
64    24    -0.67291 
64    25    -0.16426 
64    26    0.27652 
64    27    0.07656 
64    28    -0.73117 
64    29    0.00901 
64    30    -0.30358 
64    31    -0.70762 
64    32    -0.16842 
64    33    0.28792 
64    34    -0.68307 
64    35    -0.30487 
64    36    0.00918 
64    37    0.04710 
64    38    0.09906 
64    39    -0.23233 
64    40    -0.40162 
64    41    -0.04553 
64    42    -0.50016 
64    43    0.10823 
64    44    0.15449 
64    45    0.05531 
64    46    -3.07863 
64    47    0.28257 
64    48    0.47322 
64    49    -0.03370 
64    50    3.10905 
64    51    -0.28516 
64    52    -0.49196 
64    53    0.01812 
64    54    0.68876 
64    55    -0.00634 
64    56    -0.01117 
64    57    -0.31323 
64    58    0.54052 
64    59    0.25635 
64    60    0.72980 
64    61    0.12781 
64    62    -0.27899 
64    63    0.07216 
64    64    -0.72484 
64    65    -0.00854 
64    66    0.26150 
64    67    0.69777 
64    68    0.13299 
64    69    -0.27875 
64    70    -0.65125 
64    71    -0.28976 
64    72    -0.00851 
MO:65   2.99201
65    1    -0.00243 
65    2    -0.00506 
65    3    -0.01354 
65    4    -0.02324 
65    5    -0.94664 
65    6    0.02558 
65    7    0.00861 
65    8    0.01581 
65    9    1.28257 
65    10    0.16617 
65    11    0.01693 
65    12    0.03111 
65    13    -0.66406 
65    14    -0.20351 
65    15    -0.02047 
65    16    -0.03638 
65    17    0.35463 
65    18    -0.03481 
65    19    0.12259 
65    20    0.21548 
65    21    0.01522 
65    22    -0.02675 
65    23    -0.01447 
65    24    -0.03388 
65    25    -0.00362 
65    26    0.01184 
65    27    0.00191 
65    28    -0.03618 
65    29    -0.06849 
65    30    -0.01429 
65    31    -0.03531 
65    32    -0.00370 
65    33    0.01251 
65    34    -0.03270 
65    35    -0.01673 
65    36    -0.07034 
65    37    0.00238 
65    38    0.00496 
65    39    -0.01227 
65    40    -0.02114 
65    41    0.93812 
65    42    -0.02463 
65    43    0.00842 
65    44    0.01310 
65    45    -1.27077 
65    46    -0.16451 
65    47    0.01817 
65    48    0.03119 
65    49    0.66093 
65    50    0.20384 
65    51    -0.02092 
65    52    -0.03628 
65    53    -0.35359 
65    54    0.03391 
65    55    0.12467 
65    56    0.21752 
65    57    -0.01461 
65    58    0.02512 
65    59    0.01218 
65    60    0.03613 
65    61    0.00194 
65    62    -0.01190 
65    63    0.00158 
65    64    -0.03586 
65    65    0.06419 
65    66    0.01236 
65    67    0.03497 
65    68    0.00224 
65    69    -0.01201 
65    70    -0.03140 
65    71    -0.01608 
65    72    0.06507 
MO:66   3.24139
66    1    0.00095 
66    2    0.00223 
66    3    0.50622 
66    4    -0.29615 
66    5    0.00001 
66    6    -0.01649 
66    7    -1.11104 
66    8    0.63957 
66    9    -0.00006 
66    10    -0.02254 
66    11    -0.34672 
66    12    0.19638 
66    13    -0.00001 
66    14    0.05533 
66    15    2.24016 
66    16    -1.28341 
66    17    -0.00002 
66    18    0.00609 
66    19    -0.00258 
66    20    0.00158 
66    21    -0.70852 
66    22    -0.41489 
66    23    -0.50216 
66    24    1.15364 
66    25    -1.04758 
66    26    -1.51865 
66    27    0.20006 
66    28    0.27294 
66    29    0.00064 
66    30    0.49548 
66    31    -1.12653 
66    32    1.03907 
66    33    1.51496 
66    34    -0.12238 
66    35    -0.31378 
66    36    -0.00068 
66    37    -0.00035 
66    38    -0.00038 
66    39    -0.49735 
66    40    0.30084 
66    41    0.00001 
66    42    -0.00377 
66    43    1.08618 
66    44    -0.64955 
66    45    -0.00004 
66    46    0.02705 
66    47    0.32677 
66    48    -0.19147 
66    49    0.00000 
66    50    -0.02864 
66    51    -2.18703 
66    52    1.28530 
66    53    0.00006 
66    54    -0.00712 
66    55    0.00246 
66    56    -0.00140 
66    57    -0.70812 
66    58    -0.40476 
66    59    -0.50455 
66    60    1.11932 
66    61    -1.03700 
66    62    -1.47286 
66    63    -0.20190 
66    64    -0.25433 
66    65    0.00067 
66    66    0.49763 
66    67    -1.11050 
66    68    1.02090 
66    69    1.45965 
66    70    0.12135 
66    71    0.30257 
66    72    -0.00061 
MO:67   3.49362
67    1    -0.04909 
67    2    -0.11672 
67    3    0.44871 
67    4    0.78053 
67    5    -0.00273 
67    6    0.98037 
67    7    -0.68229 
67    8    -1.17250 
67    9    0.00889 
67    10    0.26970 
67    11    0.19696 
67    12    0.35898 
67    13    -0.00074 
67    14    -0.25830 
67    15    -0.06407 
67    16    -0.14221 
67    17    -0.00032 
67    18    -0.31618 
67    19    -0.00167 
67    20    -0.00284 
67    21    0.22351 
67    22    -0.40822 
67    23    -0.20688 
67    24    -0.68930 
67    25    0.24059 
67    26    0.02808 
67    27    0.22864 
67    28    -0.52535 
67    29    0.00272 
67    30    -0.20005 
67    31    -0.70587 
67    32    0.24774 
67    33    0.05085 
67    34    -0.56819 
67    35    -0.07068 
67    36    0.00270 
67    37    -0.04761 
67    38    -0.11345 
67    39    -0.46920 
67    40    -0.79637 
67    41    -0.00263 
67    42    0.94942 
67    43    0.71235 
67    44    1.20214 
67    45    0.00850 
67    46    0.20126 
67    47    -0.19461 
67    48    -0.34801 
67    49    -0.00061 
67    50    -0.24980 
67    51    0.06609 
67    52    0.14090 
67    53    -0.00043 
67    54    -0.30028 
67    55    0.00179 
67    56    0.00303 
67    57    0.21388 
67    58    -0.38508 
67    59    -0.18899 
67    60    -0.68171 
67    61    0.25261 
67    62    0.02355 
67    63    -0.22454 
67    64    0.51234 
67    65    0.00252 
67    66    -0.18023 
67    67    -0.70044 
67    68    0.26202 
67    69    0.03897 
67    70    0.56104 
67    71    0.06430 
67    72    0.00254 
MO:68   3.79051
68    1    0.00049 
68    2    0.00112 
68    3    -0.64660 
68    4    0.37171 
68    5    0.00003 
68    6    -0.01306 
68    7    2.03042 
68    8    -1.16258 
68    9    -0.00014 
68    10    0.00272 
68    11    -0.38155 
68    12    0.22008 
68    13    0.00002 
68    14    0.00259 
68    15    0.12772 
68    16    -0.07294 
68    17    -0.00000 
68    18    0.00278 
68    19    0.00706 
68    20    -0.00407 
68    21    -0.83327 
68    22    -0.47533 
68    23    -0.56658 
68    24    -0.74748 
68    25    0.36289 
68    26    -0.28465 
68    27    0.44291 
68    28    -0.67126 
68    29    0.00458 
68    30    0.57757 
68    31    0.75770 
68    32    -0.36632 
68    33    0.28402 
68    34    0.81061 
68    35    -0.04638 
68    36    -0.00465 
68    37    0.00049 
68    38    0.00123 
68    39    -0.70577 
68    40    0.41237 
68    41    -0.00001 
68    42    -0.01420 
68    43    2.16416 
68    44    -1.26457 
68    45    -0.00005 
68    46    -0.00265 
68    47    -0.39114 
68    48    0.23108 
68    49    0.00000 
68    50    -0.00109 
68    51    0.17135 
68    52    -0.09996 
68    53    0.00000 
68    54    0.00344 
68    55    0.00775 
68    56    -0.00457 
68    57    0.92493 
68    58    0.53246 
68    59    0.61472 
68    60    0.82113 
68    61    -0.36939 
68    62    0.32333 
68    63    0.46873 
68    64    -0.75056 
68    65    -0.00502 
68    66    -0.60398 
68    67    -0.81039 
68    68    0.36564 
68    69    -0.32253 
68    70    0.87701 
68    71    -0.03508 
68    72    0.00496 
MO:69   3.94781
69    1    0.00070 
69    2    0.00165 
69    3    -0.72321 
69    4    0.42811 
69    5    -0.00004 
69    6    -0.01749 
69    7    2.27117 
69    8    -1.34934 
69    9    0.00003 
69    10    -0.00955 
69    11    -0.77874 
69    12    0.45031 
69    13    -0.00001 
69    14    -0.00008 
69    15    -0.78584 
69    16    0.45155 
69    17    0.00003 
69    18    0.00383 
69    19    0.01174 
69    20    -0.00675 
69    21    -1.02550 
69    22    -0.60898 
69    23    -0.62016 
69    24    -0.90936 
69    25    0.83946 
69    26    0.38144 
69    27    0.51908 
69    28    -0.79293 
69    29    0.00340 
69    30    0.62080 
69    31    0.90636 
69    32    -0.83793 
69    33    -0.38830 
69    34    0.93861 
69    35    -0.05327 
69    36    -0.00337 
69    37    -0.00065 
69    38    -0.00137 
69    39    0.67767 
69    40    -0.37929 
69    41    0.00004 
69    42    0.01397 
69    43    -2.07767 
69    44    1.16298 
69    45    -0.00005 
69    46    0.00614 
69    47    0.73258 
69    48    -0.42398 
69    49    -0.00001 
69    50    -0.01026 
69    51    0.76468 
69    52    -0.45016 
69    53    -0.00004 
69    54    -0.00353 
69    55    -0.01078 
69    56    0.00624 
69    57    -0.95811 
69    58    -0.53177 
69    59    -0.55140 
69    60    -0.81078 
69    61    0.77284 
69    62    0.38686 
69    63    -0.45062 
69    64    0.72568 
69    65    0.00297 
69    66    0.55127 
69    67    0.81749 
69    68    -0.76907 
69    69    -0.37225 
69    70    -0.86368 
69    71    0.03087 
69    72    -0.00303 
MO:70   4.27014
70    1    -0.03643 
70    2    -0.06816 
70    3    -0.46522 
70    4    -0.79494 
70    5    0.00314 
70    6    0.51482 
70    7    2.02910 
70    8    3.46270 
70    9    -0.01081 
70    10    0.35405 
70    11    -0.24971 
70    12    -0.41177 
70    13    0.00266 
70    14    0.54018 
70    15    0.15985 
70    16    0.32415 
70    17    -0.00066 
70    18    -0.07205 
70    19    0.00230 
70    20    0.00361 
70    21    -0.91141 
70    22    1.53021 
70    23    0.47033 
70    24    0.69882 
70    25    -0.35216 
70    26    0.28262 
70    27    -0.31194 
70    28    0.61067 
70    29    -0.00453 
70    30    0.49328 
70    31    0.72350 
70    32    -0.37980 
70    33    0.25764 
70    34    0.70791 
70    35    0.02947 
70    36    -0.00466 
70    37    0.03789 
70    38    0.07149 
70    39    -0.45422 
70    40    -0.79942 
70    41    -0.00317 
70    42    -0.55744 
70    43    1.97601 
70    44    3.48984 
70    45    0.01064 
70    46    -0.35016 
70    47    -0.23084 
70    48    -0.41920 
70    49    -0.00261 
70    50    -0.54938 
70    51    0.19711 
70    52    0.29771 
70    53    0.00064 
70    54    0.08091 
70    55    0.00201 
70    56    0.00382 
70    57    0.86520 
70    58    -1.52215 
70    59    -0.46494 
70    60    -0.72085 
70    61    0.38210 
70    62    -0.25646 
70    63    -0.31193 
70    64    0.62610 
70    65    0.00445 
70    66    -0.44960 
70    67    -0.69110 
70    68    0.35284 
70    69    -0.27829 
70    70    0.67688 
70    71    0.03709 
70    72    0.00438 
MO:71   23.92555
71    1    -1.42149 
71    2    1.55427 
71    3    -0.02606 
71    4    -0.04469 
71    5    0.00029 
71    6    -0.54010 
71    7    0.11197 
71    8    0.18631 
71    9    -0.00199 
71    10    0.14600 
71    11    -0.00394 
71    12    -0.00386 
71    13    0.00009 
71    14    -0.00108 
71    15    -0.00347 
71    16    -0.01349 
71    17    0.00011 
71    18    0.07585 
71    19    0.00044 
71    20    0.00074 
71    21    -0.05654 
71    22    0.09607 
71    23    0.01187 
71    24    0.24980 
71    25    -0.13294 
71    26    0.03698 
71    27    -0.08242 
71    28    0.14450 
71    29    -0.00083 
71    30    0.01344 
71    31    0.25367 
71    32    -0.13516 
71    33    0.04288 
71    34    0.16912 
71    35    0.00097 
71    36    -0.00085 
71    37    -1.45861 
71    38    1.59481 
71    39    0.02436 
71    40    0.04257 
71    41    0.00028 
71    42    -0.54703 
71    43    -0.09490 
71    44    -0.17135 
71    45    -0.00191 
71    46    0.15994 
71    47    -0.00144 
71    48    -0.00479 
71    49    0.00006 
71    50    -0.05686 
71    51    0.01010 
71    52    0.02877 
71    53    0.00011 
71    54    0.07760 
71    55    -0.00042 
71    56    -0.00076 
71    57    -0.04572 
71    58    0.08396 
71    59    0.00909 
71    60    0.24883 
71    61    -0.13157 
71    62    0.03315 
71    63    0.08131 
71    64    -0.14423 
71    65    -0.00081 
71    66    0.00775 
71    67    0.24133 
71    68    -0.12678 
71    69    0.04143 
71    70    -0.16195 
71    71    -0.00100 
71    72    -0.00079 
MO:72   24.32650
72    1    -1.46322 
72    2    1.62340 
72    3    0.03508 
72    4    0.06140 
72    5    0.00010 
72    6    -0.58896 
72    7    -0.16049 
72    8    -0.28481 
72    9    -0.00092 
72    10    0.02150 
72    11    0.02930 
72    12    0.04806 
72    13    -0.00012 
72    14    0.05614 
72    15    -0.02610 
72    16    -0.03633 
72    17    0.00049 
72    18    0.15422 
72    19    0.00022 
72    20    0.00035 
72    21    0.07666 
72    22    -0.13387 
72    23    -0.02355 
72    24    0.14316 
72    25    -0.06523 
72    26    -0.02661 
72    27    -0.05146 
72    28    0.07186 
72    29    -0.00045 
72    30    -0.02304 
72    31    0.14888 
72    32    -0.06818 
72    33    -0.03277 
72    34    0.09062 
72    35    -0.00833 
72    36    -0.00046 
72    37    1.42582 
72    38    -1.58185 
72    39    0.03611 
72    40    0.06241 
72    41    -0.00009 
72    42    0.56810 
72    43    -0.16863 
72    44    -0.28862 
72    45    0.00083 
72    46    -0.01816 
72    47    0.02857 
72    48    0.05110 
72    49    0.00012 
72    50    -0.05406 
72    51    -0.01935 
72    52    -0.04108 
72    53    -0.00048 
72    54    -0.15056 
72    55    0.00019 
72    56    0.00034 
72    57    -0.08232 
72    58    0.13808 
72    59    0.02396 
72    60    -0.13690 
72    61    0.06209 
72    62    0.03255 
72    63    -0.04989 
72    64    0.06711 
72    65    0.00042 
72    66    0.02497 
72    67    -0.13238 
72    68    0.05942 
72    69    0.02790 
72    70    0.08042 
72    71    -0.00922 
72    72    0.00041 
